F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
47.78,3,0.45,USA,-9.27,1378.48,1813.82,-7.25,5.94,178.14,-190.11,16.41,19.89,8,High,18608.28,747.40966796875
116.35,6,3.84,USA,-31.02,1366.07,2286.86,-15.33,2.28,265.09,-245.61,13.29,20.36,10,Very high,4700.0,18.421682357788086
103.74,15,3.48,UK,-22.98,1415.99,1472.78,-16.52,3.4,269.43,-324.87,12.0,16.67,2,Low,17509.1,0.0
73.09,9,28.53,Rest,-13.65,956.25,-79.0,-7.82,12.74,240.38,-444.51,3.9,20.18,6,Very low,18224.0,1436.8385009765625
150.9,6,0.0,USA,-15.39,1826.76,1627.96,-11.15,7.1,326.32,-169.8,18.96,24.76,4,Very high,13001.96,0.0
115.54,12,2.49,Rest,-14.55,1535.26,2192.24,-11.69,3.46,304.85,-388.17,1.95,25.41,2,High,11932.14,0.0
108.24,12,0.18,USA,-10.11,1461.34,1792.08,-9.91,11.82,225.76,-264.09,7.86,19.31,16,Medium,21168.96,1416.8841552734375
118.95,6,0.0,UK,-7.17,1220.01,1784.92,-8.73,3.76,246.06,-277.8,10.59,20.9,4,Very low,16697.42,0.0
101.24,18,66.33,Rest,-6.75,1519.83,2547.74,-14.0,3.44,297.23,-341.31,5.4,25.15,8,Very low,19725.22,0.0
70.8,12,12.69,Europe,-1.86,1281.17,669.52,-16.21,3.24,288.21,-215.31,10.83,13.85,4,Very high,19666.24,0.0
83.64,9,2.52,Rest,-5.61,1587.13,609.5,-9.33,13.64,257.48,-434.19,19.62,21.34,10,Low,17676.12,1741.0657958984375
64.17,9,10.32,UK,7.08,1332.95,421.86,-12.24,5.7,257.24,-310.8,0.54,18.58,2,High,1592.12,397.0988464355469
58.18,12,0.03,Europe,2.28,1800.99,899.62,-7.86,1.76,292.82,-461.22,9.96,27.5,16,High,27563.14,2273.218505859375
54.69,12,1.74,Europe,-9.36,1118.76,1370.58,-4.94,1.36,258.53,-241.44,7.77,21.57,8,Medium,11341.9,0.0
82.23,15,108.63,Rest,-9.24,1348.82,1089.3,-10.21,2.76,405.41,-295.8,4.65,24.54,10,Very low,23914.16,0.0
100.73,6,3.63,Europe,-8.46,1179.5,2581.88,-16.79,8.24,248.57,-270.6,16.62,20.75,4,Very high,37233.28,613.9889526367188
73.09,18,0.03,USA,2.07,1731.93,1865.46,-8.1,9.18,282.43,-191.19,8.67,23.8,12,Very high,22923.32,0.0
96.12,6,37425.3,Europe,1.5,1137.26,1287.02,-9.35,4.68,246.77,-245.82,24.45,23.59,6,Medium,16534.18,1359.5491943359375
85.53,9,10.56,Europe,0.45,1864.62,-131.5,-11.36,6.6,284.03,-268.44,2.55,21.01,10,Low,13260.22,250.4020233154297
117.78,3,83.43,UK,-10.68,1620.44,-206.86,-8.84,4.22,285.69,-368.46,7.89,21.77,10,Very high,48334.9,2246.234619140625
53.45,6,27.51,Europe,-8.79,1665.15,1016.38,-6.97,12.2,248.05,-402.0,31.44,18.19,8,High,15468.74,3331.404296875
131.09,9,6.09,Europe,7.68,1808.44,1346.18,-15.72,5.62,230.19,-351.81,19.44,18.7,10,Low,8457.7,1162.6510009765625
95.02,12,4.47,USA,2.76,1031.98,784.2,-7.47,8.68,262.5,-412.56,30.21,17.61,10,Very low,13154.86,4160.99658203125
91.81,18,0.0,USA,9.66,1708.2,1505.76,-9.22,6.04,256.68,-449.49,5.52,21.87,14,Very high,9559.24,1747.7777099609375
115.64,12,0.15,Europe,-0.87,1117.13,1937.24,-5.65,10.18,277.65,-341.43,3.63,18.95,12,Medium,9197.46,917.4602661132812
102.74,3,0.54,Rest,-6.51,973.12,1440.86,-8.17,10.28,322.44,-433.2,20.76,22.35,6,High,17571.28,1916.9591064453125
96.6,12,35.43,Europe,-2.85,1691.91,1032.8,-12.31,5.88,217.66,-261.48,1.95,23.66,4,Very low,14556.94,0.0
82.09,15,80.55,Rest,-2.1,1101.14,668.86,-15.49,1.0,326.02,-338.85,9.81,18.16,10,High,3905.24,529.3867797851562
80.94,12,15.39,UK,0.39,1083.36,1080.02,-9.38,4.8,324.2,-45.96,14.43,17.43,8,Very low,27144.56,0.0
109.56,21,0.36,UK,-1.92,890.11,1091.3,-6.17,10.06,335.67,-458.46,10.44,14.07,0,Low,9456.62,1001.16064453125
96.44,9,1.02,USA,-11.4,1414.63,1820.72,-8.12,6.84,316.0,-371.28,5.82,26.07,6,Very low,22030.8,0.0
85.77,18,0.09,Rest,-24.39,2039.57,1219.48,-7.88,3.8,290.63,-327.39,15.06,19.94,6,High,19775.34,0.0
86.66,12,3.06,UK,-9.69,1568.44,1058.76,-14.34,2.94,206.98,-235.77,18.57,23.95,6,High,20993.66,277.2565002441406
121.46,12,160.74,Europe,-14.28,1165.32,1777.68,-3.08,10.28,268.2,-375.84,1.08,22.53,12,Very high,12858.7,1866.243408203125
136.95,9,1437.9,Europe,6.09,1705.19,1324.2,-12.0,2.96,319.15,-276.99,9.9,16.93,6,High,15012.5,0.0
74.58,30,0.84,USA,-0.36,1053.1,1008.12,-6.58,4.4,315.62,-339.33,5.04,18.42,8,Medium,-4185.74,0.0
96.71,27,0.0,Rest,-7.44,1144.45,1458.24,-8.59,9.04,280.83,-246.42,11.19,24.5,6,Very high,12456.7,0.0
47.7,18,2.1,Rest,-12.66,883.84,541.82,-2.66,5.66,302.43,-350.7,3.81,-4.82,12,Medium,20554.04,786.4900512695312
52.98,15,8.58,USA,-2.55,901.93,1621.96,-12.14,11.88,220.76,-450.48,27.54,28.23,6,Low,7478.84,3775.5693359375
133.04,21,61.47,Rest,-21.81,1839.08,534.82,-7.75,6.88,278.67,-376.14,2.79,19.24,4,Very low,15327.9,0.0
151.39,21,0.9,Rest,4.38,901.0,1393.4,-11.0,10.26,344.68,-357.54,7.35,21.08,10,Very high,-1728.04,706.5562133789062
112.32,9,16.08,UK,-6.63,1487.02,1979.88,-8.51,4.96,262.71,-171.33,9.33,19.16,4,High,14481.26,0.0
105.48,9,5579.79,USA,22.32,1433.24,1192.9,-11.48,14.58,327.98,-475.47,6.84,22.19,6,High,20168.74,3547.12646484375
25.06,12,135.21,Rest,-4.53,1718.32,1322.54,-11.62,8.7,330.08,-208.83,8.7,20.44,6,Very low,45668.58,0.0
135.04,9,42.06,Europe,-0.93,1343.01,976.82,-9.95,8.56,199.91,-332.25,13.59,26.66,12,Medium,11142.64,2479.5693359375
121.11,15,20.01,USA,-3.72,1548.03,370.24,-10.13,4.06,310.71,-403.38,8.76,17.83,12,High,4065.44,2711.31494140625
115.43,15,0.06,Europe,-15.93,900.06,10.44,-11.44,8.26,324.13,-194.4,16.05,24.03,8,Very low,22016.56,1593.615234375
112.11,9,0.15,USA,-20.61,1364.09,424.66,-9.94,4.66,264.84,-309.12,7.29,18.31,8,Low,13476.28,1034.8873291015625
176.02,18,8.46,Rest,4.08,1182.52,2718.84,-8.67,12.88,273.31,-235.5,5.82,20.26,10,Medium,9146.42,0.0
71.39,3,46.44,USA,-5.13,1151.54,870.92,-7.42,5.84,303.74,-427.56,11.22,23.52,12,Very low,32139.72,3539.7490234375
59.25,12,872.01,USA,-10.41,1352.24,1367.76,-6.84,12.76,314.8,-448.8,2.85,17.71,6,Medium,16055.64,2252.47412109375
87.9,18,3.12,Europe,-7.14,1488.08,252.72,-5.2,1.64,213.12,-290.37,13.83,18.63,8,Low,20935.14,0.0
133.67,24,0.12,Europe,-20.28,1159.16,1275.18,-9.47,13.24,251.9,-446.79,8.49,20.87,8,Medium,18441.26,2088.601318359375
44.25,6,0.66,USA,-10.89,1137.32,482.52,-13.23,9.48,253.23,-134.31,4.68,22.91,8,Very low,22579.84,148.7862548828125
105.84,9,0.99,Rest,-22.08,935.02,1945.36,-8.52,5.9,293.79,-460.62,9.27,19.23,14,Very high,15809.02,1275.0274658203125
66.42,3,811.77,Europe,-19.77,898.64,520.66,-10.9,4.38,214.59,-432.6,14.13,23.91,2,Low,12664.66,2341.92822265625
73.2,12,164.07,Europe,6.54,1113.34,752.22,-12.61,5.64,269.19,-470.79,17.52,20.23,12,Low,14516.72,2930.412109375
57.79,6,0.18,Rest,-1.83,1423.06,1287.52,-6.81,0.82,255.99,-289.38,43.05,20.4,4,Low,15303.18,910.7855834960938
122.55,15,0.0,UK,-2.61,1770.18,1151.78,-11.07,3.18,252.12,-285.57,13.26,20.13,2,Very high,13070.8,0.0
92.8,9,743.13,Rest,-7.02,1302.62,1195.88,-16.04,9.54,205.06,-400.5,51.06,20.01,10,Very low,12103.42,2638.40234375
51.86,9,5.52,USA,-14.25,1122.33,937.6,-8.45,2.56,239.86,-272.31,14.7,12.71,8,Very low,8938.72,502.3885803222656
106.53,12,326.91,Rest,-14.46,1269.64,1217.4,-11.77,10.48,287.03,-356.79,14.67,21.37,6,Low,18712.9,648.2044067382812
104.6,15,0.3,Europe,-8.28,1008.53,1120.66,-13.14,12.6,417.98,-217.86,8.07,18.28,6,Very high,11581.12,1392.0806884765625
139.58,21,0.12,USA,-9.36,1455.74,2283.42,-12.2,5.52,286.57,-185.25,1.29,22.93,6,Low,2746.58,0.0
87.55,21,0.0,Europe,-15.54,1538.32,1184.82,-9.15,6.58,275.78,-523.74,7.41,20.9,4,High,26390.78,1093.1329345703125
86.44,15,0.03,USA,-19.47,1035.5,645.2,-11.42,6.46,274.15,-297.15,6.81,12.99,10,Very low,19281.68,809.7825317382812
80.65,15,14.01,UK,-20.16,1355.69,518.98,-5.59,14.46,341.62,-223.86,9.72,21.7,12,Very high,11841.98,1807.1048583984375
149.29,9,3.0,Rest,-7.23,1653.26,1726.04,-11.92,8.92,253.09,-389.07,15.15,24.95,12,Very high,10741.1,894.1597290039062
108.18,6,0.63,UK,-12.6,1706.41,1906.92,-10.61,12.38,280.26,-486.99,20.64,23.76,4,Medium,28913.14,1937.5091552734375
118.06,12,0.03,USA,5.55,1723.01,1159.8,-9.35,4.64,248.18,-360.15,6.27,27.69,6,Medium,17535.84,0.0
76.51,12,0.12,Rest,3.21,1270.96,719.18,-8.09,9.5,213.08,-355.62,21.78,22.51,10,High,21529.2,1500.3402099609375
133.2,15,2.73,Europe,-14.64,1147.93,1785.22,-13.91,8.24,282.37,-247.86,5.07,30.02,2,Low,17617.08,0.0
154.26,3,0.03,UK,-9.72,1213.52,766.94,-7.05,4.82,275.29,-322.17,3.15,15.74,2,Medium,16719.84,505.0337829589844
84.01,9,15.33,Rest,-20.76,1536.39,837.28,-13.17,0.28,298.96,-164.76,12.96,20.23,6,Low,9808.48,0.0
75.76,9,0.03,Rest,-7.38,1614.17,559.1,-8.28,5.68,319.49,-433.35,5.01,18.99,14,Medium,10369.68,908.5253295898438
117.78,27,48.3,USA,-1.44,962.96,391.68,-8.65,7.72,137.87,-385.32,1.86,23.17,10,Very low,17962.84,681.41455078125
84.76,12,1.08,Rest,-1.89,1470.04,1693.44,-10.54,7.02,275.93,-424.65,8.61,23.11,20,Very low,22925.02,572.7965087890625
91.9,6,0.54,UK,-12.84,1541.03,1217.34,-13.13,11.26,277.09,-343.14,10.35,36.05,4,Medium,19718.4,1069.3172607421875
97.04,9,0.93,UK,-19.92,1031.14,300.78,-8.85,1.4,252.96,-250.95,2.61,24.4,6,Very low,15785.46,0.0
136.15,15,1.2,Europe,0.66,1573.5,126.34,-13.25,2.04,284.72,-356.1,14.4,25.13,12,Low,17636.98,1518.2293701171875
137.59,9,23.52,Rest,-21.78,1030.14,979.7,-7.79,14.48,224.29,-411.3,12.63,23.28,8,High,20162.84,1798.7569580078125
99.14,9,21.84,Rest,-1.92,1086.82,801.52,-9.58,2.22,363.87,-286.32,17.07,23.2,4,Very high,19204.74,566.7454223632812
89.79,12,2.76,Rest,-8.43,1203.59,2205.74,-14.84,10.24,314.94,-424.95,8.13,19.03,4,Low,14247.3,239.55320739746094
77.0,18,0.93,Europe,-1.32,1606.65,171.66,-10.5,8.88,241.86,-270.27,30.18,19.44,6,Low,26031.86,2302.4599609375
66.65,9,0.15,UK,1.23,1478.78,731.1,-9.24,6.0,296.82,-307.29,10.59,17.12,8,Medium,18634.08,841.3180541992188
82.21,15,0.27,Rest,-16.14,1357.34,769.34,-5.3,0.86,223.23,-315.45,7.29,28.23,2,Medium,23729.48,0.0
44.48,6,0.21,Rest,-2.16,2069.59,1051.56,-9.04,7.92,261.57,-375.45,19.77,24.81,10,High,20854.76,952.3513793945312
59.22,24,55.29,UK,-12.96,1480.58,240.98,-13.5,5.46,291.2,-303.54,8.88,32.03,12,Medium,14921.94,482.7688293457031
84.9,6,1.5,USA,7.47,1663.82,1174.2,-13.7,11.02,278.98,-268.14,20.64,20.3,8,Very high,19502.84,3306.27734375
64.15,15,18.18,Rest,-8.97,1170.95,915.48,-8.51,17.54,231.73,-409.08,14.19,20.66,6,Very low,28823.66,1230.9588623046875
117.53,12,0.21,Europe,-11.16,1042.0,1002.22,-8.34,8.14,289.71,-601.92,10.2,21.05,8,Very high,22432.76,3366.8173828125
74.11,12,0.69,USA,-18.87,1400.59,1677.68,-11.61,4.0,302.84,-226.89,10.23,13.58,4,Very high,20285.36,0.0
80.45,6,0.78,Rest,-3.66,1229.69,1477.66,-10.46,1.7,266.0,-314.97,1.62,11.4,8,Low,15479.28,0.0
106.49,15,7.8,Rest,10.56,1231.29,440.1,-12.08,4.82,263.2,-261.57,24.39,23.34,6,High,41908.4,705.3165893554688
75.97,18,54.69,UK,-8.04,1423.48,783.98,-10.17,12.38,301.72,-396.63,12.66,34.34,14,High,22639.52,2337.043212890625
77.86,3,0.72,USA,-3.06,1440.01,724.36,-9.14,7.76,249.64,-290.13,1.92,22.95,4,High,15900.58,1105.6220703125
75.16,9,1.89,Rest,-2.04,1503.81,1886.36,-8.67,4.12,266.9,-527.91,32.52,20.96,10,High,38956.72,1678.7113037109375
85.87,15,0.18,USA,-10.83,1891.87,1208.28,-11.8,1.32,265.69,-374.82,6.27,20.4,10,Very high,20711.76,0.0
94.63,15,0.96,USA,-4.74,1108.68,1503.04,-6.21,15.14,284.41,-234.3,11.79,9.44,8,Medium,11987.44,1718.59765625
139.77,3,4.2,UK,-3.24,1257.53,1585.3,-8.99,2.08,277.11,-263.31,25.68,23.84,10,Very high,12133.16,1614.5386962890625
35.69,18,355.5,USA,-8.7,1387.17,1389.2,-9.24,7.0,246.23,-450.66,25.56,19.96,12,High,15811.04,3519.8828125
125.91,15,55.44,USA,-22.2,1323.34,1398.18,-10.77,6.26,269.82,-374.16,10.05,23.68,8,Medium,2999.94,920.9605102539062
148.91,9,3.54,USA,-1.32,1849.15,677.58,-2.75,14.1,261.55,-392.79,16.29,23.46,8,Low,-1512.96,3527.0009765625
125.98,3,0.21,Rest,-5.55,1768.89,1261.48,-10.21,3.2,280.34,-157.44,10.95,15.14,4,Low,7065.28,0.0
23.28,18,0.12,UK,-0.48,1216.06,1631.94,-11.43,16.1,276.48,-376.44,14.58,12.22,2,High,17511.86,1389.6358642578125
57.14,9,11.67,Europe,-7.5,1674.46,374.98,-12.88,11.6,300.8,-351.84,16.11,18.47,10,Low,16366.2,2577.1669921875
91.2,12,39.99,UK,-11.07,1541.39,2288.42,-10.84,10.12,282.78,-377.1,6.33,14.59,10,High,2674.06,542.1401977539062
103.88,9,0.09,UK,-22.23,1309.37,1927.5,-12.8,5.12,259.96,-345.12,5.34,18.63,12,Very low,24182.5,69.77655029296875
69.09,6,0.0,USA,-2.13,1378.55,1738.1,-12.7,15.0,259.98,-298.68,14.52,22.61,6,High,18611.76,2964.085693359375
114.54,21,0.12,USA,-18.27,648.24,1273.92,-9.0,4.3,281.02,-397.95,2.37,20.79,10,Low,24773.86,593.2140502929688
30.77,21,0.36,UK,-7.89,1910.23,1221.7,-9.35,4.9,286.79,-317.94,7.65,23.31,10,Medium,20858.56,0.0
47.44,12,0.39,USA,5.07,1236.43,668.1,-14.1,10.76,281.67,-319.44,4.32,21.37,6,High,17217.34,2226.6513671875
83.7,9,2.79,USA,-7.29,1510.37,1383.42,-8.7,16.06,331.73,-480.87,6.27,19.79,2,Low,26842.5,2828.375
78.22,12,0.06,Europe,-4.08,1176.81,789.56,-14.23,7.82,276.48,-315.06,3.99,24.82,10,Very high,16851.88,1943.9290771484375
147.46,15,0.0,Rest,-20.82,1785.3,1583.86,-19.0,3.12,286.65,-210.15,15.3,27.47,2,Medium,11849.1,0.0
55.0,15,16.5,Rest,-5.25,1292.22,797.5,-8.62,8.12,214.43,-344.91,5.13,22.21,6,Very high,8757.5,557.5494995117188
103.59,9,0.3,UK,-5.04,1641.71,1460.26,-11.71,6.62,215.11,-243.78,2.31,17.1,8,Very high,17233.18,0.0
117.32,18,1.02,UK,-6.27,1877.86,1607.04,-12.81,1.88,269.08,-341.94,2.91,20.57,14,Low,13689.22,0.0
42.73,12,0.06,USA,-0.48,1368.69,700.9,-8.4,6.52,239.33,-493.68,32.04,21.1,12,Low,2893.64,4365.53076171875
134.66,3,176.37,Europe,2.82,784.54,1533.42,-11.43,20.86,254.63,-478.86,7.95,20.27,6,Very low,13660.7,3356.9970703125
115.93,15,6.87,Rest,-8.79,1143.31,670.84,-11.68,7.6,283.95,-364.71,4.74,29.63,4,Very high,23933.64,518.0335083007812
43.16,9,0.27,UK,-20.64,1302.64,1085.0,-7.51,7.06,392.54,-437.55,19.95,20.59,12,Very low,20182.6,2045.3917236328125
88.45,3,45.15,Rest,-2.94,1074.63,976.8,-7.7,4.08,303.63,-234.78,10.17,24.75,8,Low,26032.88,245.61048889160156
92.17,9,5.04,UK,3.33,1334.6,371.8,-11.64,1.6,304.31,-362.37,4.53,10.42,6,High,24635.08,801.139404296875
114.99,18,0.48,Rest,-4.05,1242.6,1427.24,-7.53,9.62,282.62,-461.55,13.74,23.08,4,Very low,19135.22,375.3022766113281
62.86,21,21.75,Rest,-32.55,1630.78,1489.88,-12.18,5.32,288.47,-292.71,6.36,18.28,8,Very high,25993.3,0.0
88.52,9,3.63,USA,-6.3,1504.03,1298.9,-7.14,1.94,309.29,-374.46,2.76,24.62,10,High,9977.32,275.7991027832031
102.11,15,0.06,UK,-4.77,1499.88,84.06,-12.86,6.14,273.68,-481.11,5.31,18.02,12,High,16165.72,2009.3472900390625
82.02,12,0.09,Rest,10.59,1312.27,734.8,-8.42,2.44,260.17,-258.36,13.68,25.41,4,High,9073.44,125.06586456298828
70.53,18,2.37,Europe,-8.22,1366.93,487.0,-8.41,5.24,280.3,-419.91,11.49,18.0,8,High,10104.64,2030.62353515625
126.18,15,519.24,Rest,-19.53,1517.9,1314.34,-10.05,6.48,241.6,-232.44,12.18,31.75,8,Very high,9744.42,4.998148441314697
34.42,12,0.21,UK,0.15,1436.46,-158.82,-14.68,12.36,271.65,-332.31,5.25,21.09,4,Very low,15145.3,1095.0523681640625
105.08,21,10.65,UK,-2.04,894.35,1580.96,-8.96,5.78,253.84,-356.28,7.53,22.34,8,Very high,12754.86,652.486328125
153.76,12,75.57,UK,-5.58,1508.18,522.7,-8.94,2.34,309.22,-375.18,22.5,18.4,16,Medium,25636.66,2067.5244140625
114.42,15,4.62,Europe,-23.37,1426.38,1295.04,-14.44,2.18,271.55,-557.7,4.98,24.34,8,Low,17167.36,884.5420532226562
117.08,15,13.11,Rest,-7.53,1328.95,1466.58,-12.51,3.1,241.37,-380.19,2.19,20.35,4,Very high,18710.6,0.0
120.62,9,0.15,Europe,-4.68,1423.65,902.64,-10.75,31.34,242.38,-313.17,5.07,20.2,22,High,12758.98,4280.0859375
63.69,9,3.27,UK,-0.96,1385.1,1240.52,-6.19,2.66,286.14,-387.78,27.9,30.89,4,Low,22599.84,1241.9578857421875
81.81,9,12.78,UK,-22.89,1556.64,2229.32,-5.15,2.9,330.08,-285.66,22.5,17.27,6,High,18182.46,208.08274841308594
60.55,12,19.47,Europe,-15.93,726.06,1394.52,-7.17,3.9,267.67,-365.85,5.1,35.33,12,Very high,10202.5,2189.245849609375
55.34,3,9.27,Europe,-5.55,1291.24,1391.92,-13.76,0.3,282.4,-287.88,16.29,22.31,12,Medium,17008.18,1252.0284423828125
83.28,12,0.63,Rest,-20.4,1357.78,1952.02,-6.46,4.38,298.6,-317.28,8.34,19.34,10,Very low,15871.62,0.0
75.93,21,26.04,USA,-3.09,1153.25,345.8,-14.6,12.22,321.67,-451.65,19.8,22.31,4,Low,4658.34,3486.63330078125
161.94,12,0.84,Europe,-2.73,1350.04,1140.98,-10.81,2.54,215.15,-523.05,17.43,17.8,8,Medium,14577.2,2463.5205078125
68.32,12,22.29,USA,-18.27,1607.87,1435.2,-4.38,8.16,260.35,-386.31,8.67,15.7,4,Very high,18366.04,1188.8145751953125
108.18,9,0.51,Rest,-12.0,1778.98,1426.44,-13.54,6.0,329.52,-365.04,9.36,19.07,6,Very low,15465.3,0.0
40.7,9,0.6,Rest,-15.63,1241.72,1541.26,-11.38,1.12,271.99,-386.04,18.18,20.42,10,High,15803.22,743.7897338867188
124.19,18,25.62,Rest,-9.33,1625.32,1431.52,-8.2,11.52,296.59,-378.87,4.23,21.4,10,Very high,17983.32,365.51617431640625
88.04,9,0.45,Europe,-6.81,1407.52,1912.74,-16.09,3.2,290.32,-310.68,9.45,18.37,10,Low,13984.48,0.0
149.22,9,0.03,UK,1.95,955.88,1686.08,-8.31,3.2,238.02,-175.92,12.93,25.14,8,High,16587.6,90.53470611572266
89.92,6,4.02,UK,-3.72,1556.1,1352.1,-12.09,6.42,319.04,-423.45,4.56,12.24,8,Very high,19870.02,1213.0621337890625
47.3,24,1693.62,Europe,-17.34,1485.11,564.8,-12.17,4.04,263.95,-298.35,3.42,23.07,12,Very high,15526.1,0.0
122.95,18,0.03,USA,-0.9,719.58,1804.76,-12.12,5.44,258.91,-290.97,3.63,21.05,12,Very low,21860.48,0.0
166.93,18,0.6,UK,-0.54,1081.11,1382.36,-8.71,9.94,313.23,-360.75,6.03,39.48,2,Low,13812.44,111.26225280761719
112.71,15,67.44,Rest,-17.7,1037.36,-1.78,-9.0,6.42,288.46,-412.47,8.52,23.43,14,Medium,14574.38,1421.1009521484375
93.54,3,38.34,Rest,-10.29,1719.96,113.62,-8.55,7.48,286.78,-238.5,19.53,19.96,10,Very low,4751.14,792.9417114257812
144.84,9,0.66,Europe,-5.31,1611.27,131.76,-6.93,7.66,225.35,-464.25,8.28,13.44,12,Very low,16539.94,2603.1904296875
79.66,3,6.72,UK,-8.91,1424.34,1378.28,-13.37,18.42,262.12,-348.81,29.37,16.45,8,Medium,18209.8,2991.495361328125
47.84,18,42.06,Rest,-2.28,1594.82,1732.42,-8.39,1.14,320.7,-380.01,10.95,15.87,6,Low,5566.54,0.0
76.17,12,0.0,Rest,0.24,1581.17,1082.06,-9.18,9.22,284.09,-349.74,5.16,20.66,6,Low,17085.54,102.60762023925781
105.36,15,0.78,UK,-13.38,1060.76,175.74,-13.59,3.3,294.02,-468.48,4.11,24.74,6,Medium,22452.58,1330.15869140625
10.99,3,224.97,UK,0.54,1759.1,764.84,-11.47,19.76,275.84,-252.42,5.46,23.02,2,Very low,21179.5,877.7896118164062
90.99,12,3.84,Rest,-6.09,2008.83,1717.26,-9.98,12.28,254.85,-457.95,28.41,18.9,2,Very high,16930.38,1150.5050048828125
130.15,9,78.3,UK,-2.28,1226.91,1191.7,-5.53,16.62,287.37,-417.87,24.51,9.9,8,Very low,11423.48,2798.98779296875
51.74,15,6.45,UK,-12.6,1198.6,1522.6,-15.32,12.52,311.32,-349.23,16.5,25.71,8,High,5570.02,1687.9688720703125
92.21,18,1.71,Europe,-13.38,1633.34,1456.24,-6.45,7.88,272.71,-261.9,25.35,20.16,10,Low,14910.0,586.0714111328125
104.59,21,0.03,Rest,0.66,1349.01,674.32,-12.73,4.54,272.36,-391.59,25.8,38.26,6,Very low,15719.86,445.0992126464844
130.61,18,33.81,USA,-22.68,1110.3,750.04,-4.17,10.46,289.47,-182.76,14.49,21.2,2,Low,3668.16,0.0
88.03,12,0.45,Europe,-3.84,1364.07,596.36,-13.98,2.16,274.75,-115.41,37.26,16.88,20,Medium,13724.24,2658.03662109375
89.45,9,1.98,USA,-13.17,1105.19,820.94,-9.6,6.6,290.73,-459.6,16.44,22.44,6,Very high,21817.36,3791.71630859375
135.3,12,12.84,UK,-3.78,1413.12,-355.84,-15.28,1.56,294.03,-304.95,7.2,21.05,6,Very low,18033.38,311.85198974609375
123.18,15,6.21,Europe,-8.67,1613.31,1073.28,-15.17,2.12,260.34,-384.09,6.42,21.4,4,High,20529.1,0.0
46.41,6,44.7,Europe,-1.59,1443.57,-573.12,-10.85,1.4,289.58,-413.01,15.51,21.3,4,Low,15531.2,2368.0390625
49.26,12,0.06,USA,0.48,1420.65,14.58,-14.37,4.38,301.28,-292.53,9.6,19.1,10,Medium,16228.58,1935.9476318359375
136.38,12,2.22,Europe,-24.48,1669.06,1567.7,-10.14,8.52,261.81,-274.17,12.18,17.81,8,Very high,15040.92,510.3579406738281
81.64,12,2.55,USA,6.84,1043.64,1473.36,-5.27,5.24,347.82,-367.38,7.62,10.59,8,Very low,16714.42,348.3134765625
78.69,6,14.07,UK,-14.7,1086.88,1432.0,-4.34,5.6,265.7,-480.12,6.48,20.37,12,Very high,22048.08,2274.31005859375
71.91,12,0.36,USA,-11.91,1549.15,1567.62,-3.81,16.72,279.76,-277.5,3.72,27.64,8,Low,14923.7,550.2391357421875
22.68,18,0.03,Rest,-3.24,1766.82,473.96,-11.43,4.84,179.13,-385.02,12.75,16.45,8,High,20367.24,551.2432861328125
72.65,9,1.59,Rest,-7.44,1646.68,814.52,-13.23,4.9,246.25,-241.98,2.76,12.79,6,Medium,13188.0,0.0
100.4,12,0.0,UK,1.74,1439.91,1747.04,-11.78,7.8,257.17,-327.72,2.4,14.59,10,Medium,18052.8,47.492820739746094
83.28,12,0.0,USA,4.8,1618.69,1487.4,-6.71,16.56,260.55,-247.65,14.07,18.3,4,High,-1260.28,1665.7127685546875
133.47,12,0.48,UK,9.63,1299.65,1276.36,-12.42,5.88,248.01,-314.88,1.86,19.05,16,Low,7124.72,435.5252380371094
78.13,15,0.21,Europe,-2.19,1210.85,352.4,-5.85,2.26,230.28,-402.93,6.03,23.0,8,Medium,21253.2,1167.7470703125
116.2,9,1.5,UK,-19.56,951.83,1704.1,-8.5,5.9,305.32,-426.27,5.13,32.47,4,Low,15537.04,608.5195922851562
64.62,6,1.8,Europe,3.27,1011.38,1714.46,-10.08,3.14,246.54,-215.25,19.17,22.92,4,Very high,13376.52,635.2536010742188
43.07,6,0.3,USA,-1.68,509.34,191.58,-13.66,9.5,412.06,-338.37,5.52,2.55,8,Very low,15509.14,3264.001953125
66.73,18,3.33,USA,-6.21,1366.15,643.7,-15.33,16.16,268.43,-517.14,15.33,20.59,6,Very high,20231.62,4169.06494140625
118.86,9,13.44,UK,3.3,1124.84,1993.92,-7.54,0.38,376.15,-349.77,8.16,19.35,14,Very high,17730.64,682.5026245117188
91.31,15,885.6,UK,-2.64,893.06,1736.72,-10.52,3.6,311.97,-399.54,27.81,28.53,10,High,42074.22,2068.924072265625
59.02,12,50.07,Rest,-10.32,1025.78,1699.82,-11.66,0.98,243.69,-344.43,1.83,26.72,6,Medium,4727.22,0.0
122.14,12,0.09,USA,-4.74,834.03,1459.0,-13.03,13.96,276.3,-373.29,7.2,25.57,14,Medium,15883.36,3643.73046875
128.15,12,17.4,Europe,9.87,1546.71,501.22,-9.1,4.62,311.47,-272.19,3.24,19.61,6,Very low,17645.36,0.0
128.88,12,0.63,UK,-2.55,1764.78,1564.52,-13.07,4.24,288.66,-262.38,13.86,24.22,14,Low,12995.36,0.0
76.99,24,182.34,USA,-4.92,1616.22,1239.1,-9.55,7.92,266.68,-381.51,7.95,18.96,4,Very high,5086.38,0.0
