F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2,-41.1,0.94,227.04,-10.42,-10.27,-5.66,15.7,3.2,-0.6,-14.1,41,-47.53,7.3,-6.24,False
2,-38.58,0.4,206.04,-10.55,-9.63,-5.66,15.06,2.56,5.01,-10.5,4,-39.53,8.98,,False
2,-39.96,1.54,191.04,-10.33,-9.54,-3.66,15.62,3.6,3.93,-10.14,20,-62.53,7.98,,False
2,-36.39,1.46,215.04,-9.96,-10.72,-3.66,16.12,3.32,2.19,-15.18,52,-69.53,6.74,-5.72,False
20,-22.56,18.8,524.04,-6.22,-4.64,-8.66,25.44,11.3,-11.46,-15.33,135,-114.53,6.64,-3.87,False
20,-21.12,12.4,224.04,-5.84,-4.19,-28.66,28.14,12.2,-13.44,-11.64,90,20.47,-1.34,,False
20,-20.43,11.3,179.04,-5.84,-4.29,-8.66,28.24,24.0,-10.8,-9.39,20,-59.53,2.12,,False
2,-36.12,0.32,188.04,-10.8,-10.03,-7.66,14.8,3.76,-0.66,-9.66,18,-50.53,9.82,,False
20,-22.26,14.2,329.04,-6.25,-6.1,-8.66,25.44,16.0,-12.33,-10.26,30,-139.53,-0.82,-4.46,False
2,-42.21,0.96,278.04,-11.73,-8.97,-5.66,15.64,3.36,0.3,-18.87,19,-76.53,8.58,,False
2,-35.07,0.3,173.04,-10.07,-8.89,-7.66,16.78,3.86,2.19,-15.21,67,-48.53,6.92,,True
20,-23.19,11.5,614.04,-7.61,-6.12,-18.66,29.24,15.2,1.08,-6.57,70,25.47,2.5,-5.3,False
20,-21.87,12.8,494.04,-5.96,-4.61,-18.66,29.04,12.1,-13.47,-14.49,245,-149.53,-1.02,-3.83,False
20,-28.62,10.7,734.04,-8.26,-12.12,-18.66,25.84,25.6,-5.55,-5.64,210,5.47,7.6,,False
20,-22.92,15.6,854.04,-7.04,-6.32,-28.66,31.14,14.6,-9.12,-8.01,275,10.47,0.48,-6.71,True
2,-35.31,1.26,179.04,-10.46,-9.29,-5.66,16.8,2.7,0.24,-15.66,57,-73.53,8.96,-6.78,True
20,-25.32,12.2,614.04,-6.53,-6.11,-18.66,27.14,19.3,-7.71,-6.3,15,35.47,-0.46,-4.8,False
2,-33.57,1.3,182.04,-10.43,-8.89,-5.66,16.48,3.5,-1.44,-15.42,38,-56.53,7.98,-6.87,True
2,-46.02,0.3,266.04,-10.41,-9.71,-5.66,16.34,3.96,2.25,-9.27,6,-58.53,9.96,-6.69,False
2,-36.15,0.24,293.04,-10.65,-9.18,-7.66,15.52,3.44,1.59,-8.79,2,-51.53,8.56,,False
20,-23.16,17.3,599.04,-7.67,-5.37,-8.66,24.74,24.1,-13.29,-7.89,55,-99.53,-0.74,,False
2,-36.45,1.84,230.04,-9.8,-8.61,-5.66,16.7,0.76,-1.35,-12.9,21,-69.53,9.08,-6.0,True
2,-39.09,1.2,209.04,-10.5,-14.62,-5.66,15.44,3.64,4.14,-11.37,2,-65.53,7.44,-6.05,False
2,-41.46,0.9,281.04,-11.85,-9.59,-5.66,16.64,1.26,-0.93,-18.15,19,-72.53,7.06,,False
2,-36.48,1.4,248.04,-12.06,-8.57,-5.66,16.7,3.38,2.85,-11.91,69,-71.53,14.06,,False
2,-39.87,0.04,203.04,-11.06,-10.4,-3.66,16.52,2.6,7.35,-12.3,3,-75.53,6.92,-4.7,False
2,-42.99,1.0,272.04,-11.11,-12.59,-5.66,15.6,1.72,0.0,-12.18,1,-51.53,9.08,-4.99,False
2,-34.8,0.04,278.04,-10.28,-9.69,-3.66,16.3,3.9,-1.11,-21.36,2,-64.53,7.6,-5.2,False
20,-25.77,15.1,719.04,-8.0,-6.12,-8.66,24.74,11.3,-9.42,-9.03,10,-114.53,0.6,-4.08,False
2,-34.86,1.92,290.04,-11.21,-12.48,-5.66,16.58,1.2,8.25,-11.07,10,-64.53,9.5,,True
20,-32.7,10.0,614.04,-7.48,-9.13,-18.66,27.24,15.7,-10.8,-14.85,360,-139.53,6.1,,False
20,-24.21,19.8,629.04,-6.39,-7.19,-8.66,26.54,17.0,-12.99,-8.91,75,-64.53,1.68,-7.54,True
2,-39.45,1.46,302.04,-11.67,-9.49,-3.66,16.3,3.16,1.59,-12.15,31,-65.53,7.64,-5.32,False
20,-19.29,19.5,554.04,-5.72,-5.07,-18.66,27.64,26.7,-12.21,-9.12,210,-139.53,-3.02,,True
2,-35.82,1.96,164.04,-13.57,-9.09,-5.66,15.94,2.42,0.42,-13.86,14,-47.53,7.54,,True
20,-22.2,14.6,794.04,-7.97,-5.2,-8.66,28.34,19.9,-12.42,-16.44,320,-64.53,-0.88,-5.28,False
20,-20.97,10.7,434.04,-5.69,-4.57,-18.66,32.24,13.9,-13.83,-7.14,75,-94.53,-3.2,,True
20,-20.7,18.1,299.04,-4.85,-3.33,-18.66,30.14,12.2,-17.43,-9.42,195,-24.53,-1.38,,True
2,-35.58,1.84,266.04,-10.58,-12.04,-7.66,16.5,0.2,2.16,-13.02,22,-47.53,8.64,,True
20,-22.05,19.1,659.04,-6.92,-4.25,-8.66,30.14,22.3,-16.68,-12.69,370,-114.53,1.64,-5.11,False
2,-37.32,2.02,230.04,-11.29,-12.17,-7.66,15.46,1.4,2.61,-22.83,13,-46.53,9.0,,False
2,-34.92,1.84,248.04,-11.93,-9.36,-5.66,16.14,1.92,0.12,-11.91,21,-74.53,8.32,-7.78,True
20,-32.49,14.5,374.04,-7.13,-4.94,-8.66,26.24,18.5,-0.33,-9.51,80,-59.53,-0.06,,True
20,-17.91,17.2,194.04,-4.5,-5.14,-13.66,31.34,17.1,-18.36,-11.91,360,-54.53,-1.46,,True
2,-38.64,0.98,269.04,-11.22,-8.8,-5.66,16.04,2.68,-0.87,-16.98,19,-77.53,10.18,-6.02,False
20,-20.73,17.8,599.04,-5.4,-5.86,-18.66,27.84,17.2,-14.4,-10.74,170,-14.53,-1.92,,True
20,-19.44,17.9,434.04,-4.89,-3.7,-28.66,28.94,10.1,-7.5,-9.06,265,10.47,-2.88,,True
20,-18.24,17.5,224.04,-5.17,-6.92,-8.66,29.44,19.7,-15.66,-16.86,325,-159.53,-3.26,-6.29,False
2,-35.46,1.86,179.04,-10.22,-9.02,-3.66,15.36,2.72,5.04,-12.75,6,-69.53,15.66,,False
20,-23.13,13.4,554.04,-9.91,-6.84,-18.66,26.94,13.4,-12.48,-8.94,335,15.47,-0.4,,False
2,-37.02,1.14,197.04,-10.34,-8.69,-5.66,16.1,3.2,0.06,-10.35,18,-68.53,8.7,,False
20,-24.03,12.9,404.04,-7.06,-6.38,-8.66,25.64,21.3,-9.6,-7.35,75,-84.53,3.08,-5.68,False
2,-50.25,1.14,197.04,-10.06,-11.3,-7.66,16.14,2.32,-1.83,-9.66,28,-49.53,8.8,,True
20,-21.84,16.8,464.04,-7.47,-4.4,-18.66,26.94,10.3,-9.99,-13.38,15,-79.53,0.72,-5.93,True
2,-36.24,1.42,257.04,-11.28,-9.17,-5.66,15.64,3.78,2.73,-15.18,43,-49.53,8.48,,False
2,-35.4,0.48,212.04,-10.32,-10.75,-5.66,15.92,2.78,-1.32,-15.03,3,-72.53,9.38,,False
20,-23.1,15.0,884.04,-8.32,-4.02,-18.66,31.64,16.2,-3.87,-10.77,265,-39.53,-1.36,,False
20,-22.05,16.6,839.04,-7.39,-4.8,-8.66,29.94,11.2,-12.06,-12.48,90,-94.53,-1.9,,False
20,-20.94,12.3,479.04,-7.84,-4.54,-18.66,28.84,22.7,-13.26,-5.82,60,-109.53,-0.56,-5.15,False
2,-54.33,1.28,272.04,-12.1,-10.15,-5.66,16.72,1.18,3.6,-14.64,7,-39.53,7.9,,True
20,-25.44,10.3,629.04,-7.05,-6.0,-8.66,27.04,26.4,-7.59,-8.97,255,-99.53,1.68,-3.47,False
20,-21.12,16.8,389.04,-5.39,-4.93,-8.66,26.84,13.1,-7.95,-17.1,105,-159.53,-1.64,,False
2,-37.86,1.28,296.04,-10.51,-9.71,-3.66,16.68,2.94,-1.8,-12.81,26,-74.53,7.86,,False
20,-22.02,11.6,419.04,-5.6,-4.41,-18.66,29.14,13.0,-8.55,-15.39,125,40.47,-1.76,,True
2,-35.31,1.58,164.04,-10.18,-8.42,-5.66,16.74,1.82,-1.77,-11.79,19,-79.53,6.38,,True
2,-34.65,1.5,305.04,-10.13,-9.01,-7.66,16.42,3.32,0.36,-15.99,52,-43.53,6.9,,False
20,-21.18,12.6,509.04,-5.32,-5.14,-8.66,32.24,16.1,-12.36,-9.6,110,-74.53,-2.84,,True
20,-22.05,11.1,674.04,-7.15,-4.56,-18.66,30.94,18.6,-15.42,-11.22,85,-134.53,1.0,,True
2,-34.44,1.36,167.04,-12.23,-9.77,-7.66,15.52,0.2,0.69,-11.7,8,-42.53,8.52,,False
20,-19.38,11.6,584.04,-6.5,-3.72,-28.66,32.94,10.8,-16.77,-7.17,140,-49.53,-2.76,,True
2,-37.14,1.28,212.04,-10.55,-10.64,-7.66,15.98,3.14,2.28,-14.73,51,-57.53,7.1,,False
20,-29.67,19.5,464.04,-8.08,-4.83,-18.66,28.94,18.3,-16.92,-11.76,140,-129.53,0.34,-6.36,True
20,-18.3,19.6,599.04,-4.9,-3.51,-18.66,34.64,14.6,-16.74,-14.28,335,-114.53,-1.3,,True
20,-34.89,15.1,809.04,-6.98,-7.28,-18.66,25.04,12.8,-7.83,-8.49,15,0.47,1.54,,False
20,-22.05,16.4,704.04,-6.18,-7.25,-18.66,26.64,19.9,-8.37,-6.42,145,-49.53,-0.24,,False
20,-23.16,15.1,764.04,-5.73,-4.96,-8.66,29.74,22.9,-12.3,-14.13,365,-99.53,0.16,-6.3,False
2,-34.17,1.8,287.04,-11.21,-9.37,-5.66,16.02,2.04,-0.33,-14.46,11,-67.53,8.44,,False
20,-24.24,10.3,824.04,-6.79,-5.9,-8.66,28.54,17.0,-9.6,-10.95,245,-74.53,8.54,,False
20,-22.17,14.9,239.04,-7.16,-4.25,-18.66,26.94,16.6,-14.52,-14.25,70,5.47,-0.52,-5.1,False
20,-24.06,10.8,764.04,-5.48,-4.42,-18.66,33.14,17.0,-15.06,-14.22,305,-9.53,-0.22,,True
20,-25.71,12.5,749.04,-5.74,-6.3,-8.66,29.84,27.9,-8.58,-18.27,345,-74.53,4.0,,False
20,-21.3,13.2,659.04,-8.54,-4.67,-18.66,29.74,24.3,-14.43,-8.25,205,-124.53,-1.02,-6.38,True
20,-20.97,19.4,359.04,-6.23,-3.36,-28.66,29.74,12.1,-16.32,-8.4,335,10.47,-3.72,-8.02,True
20,-18.12,20.2,734.04,-4.88,-5.27,-18.66,32.94,11.1,-16.74,-11.31,375,-4.53,-3.84,,True
20,-33.12,10.1,314.04,-7.06,-5.34,-18.66,27.34,18.0,-3.75,-5.7,45,35.47,-0.48,,False
2,-39.84,1.46,275.04,-10.07,-11.52,-5.66,16.64,0.26,2.7,-11.19,18,-42.53,7.2,-6.48,True
20,-30.78,14.7,674.04,-7.24,-5.46,-18.66,25.34,14.2,-11.91,-12.87,240,-149.53,1.96,-3.92,False
2,-41.76,0.14,290.04,-10.84,-9.15,-7.66,15.7,3.0,-0.39,-12.96,24,-56.53,10.92,,False
20,-22.92,17.9,464.04,-5.33,-4.96,-18.66,33.24,13.2,-16.5,-15.36,220,-119.53,-3.34,,True
20,-22.68,16.9,719.04,-5.84,-4.44,-8.66,28.54,13.0,-12.99,-20.73,165,-59.53,7.86,,False
2,-38.67,1.72,269.04,-11.13,-8.9,-5.66,16.04,3.48,-0.63,-14.37,65,-75.53,9.52,-7.56,False
2,-42.09,1.06,194.04,-13.44,-11.42,-7.66,15.22,1.68,-0.12,-10.29,8,-53.53,7.82,-6.09,False
20,-26.91,10.5,464.04,-8.0,-6.23,-18.66,25.64,28.8,-9.36,-9.63,110,20.47,5.88,,False
20,-22.17,12.3,434.04,-6.85,-5.02,-28.66,28.34,13.7,-11.79,-9.24,85,40.47,3.62,,False
2,-45.03,1.42,170.04,-10.4,-9.5,-5.66,15.76,3.42,-0.66,-10.32,12,-64.53,6.86,-6.96,True
20,-21.84,14.2,419.04,-5.12,-3.49,-18.66,31.54,25.8,-15.45,-15.57,360,-99.53,-1.28,,True
2,-36.18,1.66,221.04,-10.34,-12.98,-7.66,16.0,0.02,2.97,-16.02,29,-44.53,11.18,,False
20,-24.12,10.3,599.04,-5.99,-4.97,-28.66,30.04,19.7,-12.66,-5.64,205,-34.53,3.92,,False
20,-22.2,18.8,644.04,-6.06,-5.04,-18.66,26.24,17.3,-12.87,-15.12,320,5.47,0.38,,False
20,-25.92,12.8,824.04,-9.33,-5.88,-28.66,27.44,16.9,3.99,-8.73,190,15.47,0.34,,False
2,-37.11,1.64,278.04,-11.32,-8.53,-5.66,16.74,0.68,-0.87,-11.49,28,-47.53,8.8,-6.07,True
20,-23.16,13.1,764.04,-6.64,-5.43,-23.66,28.44,26.2,-10.83,-7.14,365,-54.53,-1.14,-4.66,False
10,-29.4,11.4,824.04,-6.88,-4.25,-8.66,29.24,25.3,-14.34,-10.86,240,-114.53,-0.74,,True
20,-19.47,11.1,404.04,-5.06,-4.95,-18.66,32.74,13.2,-16.2,-20.58,305,-9.53,-1.0,-6.31,True
20,-27.24,12.6,464.04,-6.17,-8.31,-28.66,27.14,14.6,-12.81,-8.67,285,-44.53,0.02,,False
2,-35.79,0.62,221.04,-11.23,-10.06,-5.66,15.62,2.6,-1.14,-10.47,7,-49.53,11.12,,False
2,-34.56,1.4,260.04,-11.87,-9.67,-5.66,16.16,2.56,-1.83,-13.29,10,-62.53,6.9,,False
20,-24.24,17.3,824.04,-6.49,-4.65,-8.66,26.54,18.7,-12.75,-9.0,130,-89.53,0.14,-5.76,False
2,-35.46,0.46,239.04,-10.13,-8.91,-7.66,16.86,1.66,-2.04,-11.55,44,-46.53,6.96,,False
2,-34.59,0.24,260.04,-12.36,-8.94,-5.66,16.34,1.5,-1.05,-17.73,20,-53.53,11.58,-6.02,False
2,-36.18,1.46,224.04,-10.26,-9.31,-5.66,15.8,3.86,0.48,-15.24,16,-74.53,10.8,-5.78,False
2,-39.15,1.88,230.04,-10.77,-9.95,-7.66,16.54,1.06,-0.03,-10.35,44,-48.53,6.54,,True
2,-41.25,1.92,236.04,-10.71,-9.01,-3.66,16.6,1.22,0.33,-11.1,32,-64.53,7.26,-8.41,True
20,-24.39,11.9,359.04,-6.39,-5.46,-18.66,25.64,30.3,-12.27,-8.97,40,-134.53,0.76,-4.31,False
20,-25.59,15.4,839.04,-5.32,-3.94,-8.66,30.94,26.7,-11.34,-10.74,255,-144.53,-2.16,-5.13,False
20,-21.9,13.3,509.04,-5.72,-4.53,-18.66,28.94,18.5,-15.48,-8.67,55,-84.53,-1.48,,True
20,-31.11,11.5,284.04,-5.6,-5.24,-8.66,32.14,23.9,-15.84,-18.63,340,-119.53,-3.24,-6.32,False
20,-17.49,18.8,179.04,-5.08,-5.72,-18.66,30.74,14.5,-17.31,-12.66,240,-149.53,-2.26,,True
20,-18.54,14.8,209.04,-6.21,-4.3,-8.66,29.84,17.8,-16.92,-8.25,115,-89.53,-2.6,,True
20,-27.03,10.1,314.04,-5.83,-4.88,-18.66,28.84,14.8,-12.78,-10.62,120,-59.53,0.06,-6.02,False
2,-34.41,1.72,164.04,-10.83,-9.41,-5.66,16.56,3.6,-0.75,-14.01,25,-73.53,7.0,,True
2,-37.44,0.44,224.04,-12.01,-11.19,-5.66,16.14,3.4,-1.56,-16.56,18,-60.53,16.14,,False
2,-35.73,1.04,236.04,-11.85,-10.36,-7.66,15.66,3.36,9.84,-10.26,47,-58.53,7.42,,False
2,-36.51,0.62,206.04,-10.18,-8.94,-7.66,16.26,2.98,8.55,-12.21,48,-46.53,8.16,,False
2,-34.5,0.28,170.04,-10.95,-10.34,-3.66,16.26,3.36,-1.44,-12.69,10,-71.53,8.96,,False
2,-39.0,0.8,179.04,-10.44,-8.63,-7.66,16.56,2.84,0.69,-9.63,35,-39.53,6.68,,True
20,-26.13,16.2,359.04,-5.02,-4.88,-8.66,28.84,27.2,-15.81,-12.57,205,-139.53,-1.6,,True
20,-23.16,12.6,584.04,-6.28,-5.19,-8.66,27.14,29.8,-11.1,-5.85,60,-79.53,-0.4,,False
2,-35.34,1.42,233.04,-11.15,-9.67,-7.66,16.68,1.74,-2.28,-12.96,50,-51.53,9.48,,True
20,-22.98,11.8,179.04,-7.06,-5.41,-18.66,29.94,20.5,-10.8,-15.72,330,30.47,-0.62,-6.04,True
20,-19.98,20.4,479.04,-7.32,-4.42,-18.66,25.54,26.6,-15.87,-6.75,265,-29.53,4.54,,True
20,-38.1,10.1,359.04,-6.87,-5.17,-18.66,28.24,20.5,-11.7,-16.17,255,-139.53,1.64,,False
20,-23.43,10.6,509.04,-6.52,-5.41,-18.66,27.64,18.6,-11.19,-8.73,120,-104.53,-0.46,,False
2,-34.47,1.1,218.04,-10.33,-10.72,-7.66,15.62,3.14,0.99,-10.08,22,-38.53,8.3,,False
2,-39.48,1.42,227.04,-12.93,-10.98,-7.66,15.24,0.72,4.86,-12.3,1,-47.53,8.92,-4.37,False
2,-34.65,0.16,245.04,-10.71,-9.69,-7.66,16.34,1.3,2.46,-16.11,36,-40.53,11.96,,False
20,-23.22,15.3,704.04,-5.53,-7.03,-8.66,28.64,16.4,-13.08,-9.09,45,-89.53,-1.68,,False
2,-41.4,1.82,263.04,-11.02,-8.79,-5.66,15.58,2.28,0.87,-12.45,12,-57.53,9.56,-4.94,False
0,-34.86,1.8,212.04,-10.56,-8.68,-3.66,16.66,2.3,-1.98,-10.77,18,-70.53,11.82,-7.44,True
20,-26.28,15.7,659.04,-6.71,-6.69,-28.66,26.94,18.8,-11.58,-7.2,185,15.47,2.6,-4.87,False
20,-24.51,15.9,419.04,-8.72,-6.78,-8.66,28.04,29.2,-12.18,-18.15,290,-144.53,-0.72,,False
20,-19.17,17.0,524.04,-4.82,-5.13,-18.66,31.04,11.9,-9.96,-13.17,170,-109.53,0.12,,True
20,-23.91,11.7,614.04,-7.26,-6.01,-18.66,27.24,24.8,-9.09,-10.83,200,-29.53,2.06,-6.04,False
20,-26.91,17.3,839.04,-8.26,-9.14,-18.66,24.74,26.0,-8.79,-6.21,220,-74.53,5.58,,False
2,-33.93,0.96,170.04,-10.95,-8.93,-7.66,16.58,3.88,11.31,-10.35,30,-56.53,7.52,-6.98,True
20,-20.76,12.0,419.04,-5.61,-4.2,-8.66,34.64,15.3,-18.06,-9.0,95,-114.53,-3.58,-7.53,True
20,-27.78,13.6,704.04,-7.69,-7.5,-18.66,24.74,10.2,-5.61,-8.67,105,-94.53,2.92,-3.77,False
10,-26.1,11.8,704.04,-7.95,-5.37,-8.66,25.34,18.5,0.06,-12.63,10,-124.53,-0.22,-6.5,True
20,-20.79,11.8,674.04,-5.08,-6.0,-18.66,33.24,14.3,-12.48,-17.7,205,-139.53,-2.74,-7.0,True
20,-21.66,13.5,809.04,-8.25,-5.28,-18.66,29.84,12.5,-13.83,-8.1,225,-9.53,2.76,,False
20,-31.65,13.0,674.04,-7.48,-3.51,-18.66,33.84,13.2,-16.35,-10.44,175,-119.53,-1.66,-6.42,True
20,-29.19,11.9,764.04,-10.96,-8.98,-8.66,24.24,11.1,-5.19,-17.82,55,-94.53,7.7,,False
20,-24.27,12.7,719.04,-7.14,-5.45,-18.66,27.44,14.9,-6.51,-8.31,80,-69.53,0.52,-4.81,False
20,-25.56,17.8,704.04,-6.41,-6.68,-18.66,25.44,11.6,-12.96,-7.92,80,-94.53,-0.12,,False
20,-26.64,11.3,539.04,-8.59,-6.99,-8.66,27.44,19.6,-8.43,-12.6,30,-84.53,5.24,,False
20,-27.03,15.8,794.04,-8.33,-5.33,-8.66,25.54,12.4,-11.37,-12.48,45,-139.53,6.04,-5.21,False
20,-17.64,17.8,809.04,-6.04,-4.57,-8.66,34.44,12.5,-18.24,-14.31,365,-119.53,-0.44,,False
20,-33.24,11.3,764.04,-9.94,-6.64,-8.66,26.24,22.2,-9.51,-11.31,290,-94.53,2.62,,False
20,-27.15,13.0,614.04,-8.54,-8.88,-18.66,24.64,26.3,-5.73,-5.94,135,-24.53,2.84,-5.34,False
2,-34.95,0.72,224.04,-10.7,-11.28,-5.66,15.96,1.42,6.69,-12.81,22,-43.53,8.92,,False
2,-37.95,0.68,266.04,-10.65,-11.52,-5.66,16.86,1.28,-0.63,-14.94,26,-70.53,8.3,,False
2,-36.3,0.06,203.04,-11.5,-9.47,-5.66,15.92,4.08,1.17,-14.91,4,-57.53,8.1,,False
20,-32.34,13.6,539.04,-6.91,-5.81,-8.66,24.64,22.9,-11.13,-15.0,380,-109.53,1.58,-4.33,False
2,-36.06,1.48,272.04,-11.44,-9.71,-7.66,16.24,2.7,10.23,-14.88,29,-55.53,9.06,,False
2,-35.46,0.82,230.04,-11.62,-9.59,-7.66,15.38,2.9,-0.6,-11.13,1,-56.53,7.64,,False
2,-40.11,0.02,296.04,-10.7,-11.71,-7.66,16.58,2.84,3.63,-13.32,37,-56.53,9.04,,False
20,-23.37,16.6,269.04,-5.65,-4.2,-8.66,25.24,22.1,-11.28,-9.3,210,-89.53,-0.42,-4.78,False
2,-35.01,0.42,215.04,-11.68,-9.08,-5.66,15.98,3.52,-0.93,-21.54,48,-44.53,9.74,-5.91,False
2,-35.13,1.82,248.04,-10.65,-9.14,-5.66,16.28,2.44,5.1,-11.52,17,-47.53,6.64,-7.49,True
2,-36.48,2.14,239.04,-10.46,-9.65,-5.66,16.4,1.0,-1.44,-15.15,6,-49.53,6.54,,True
2,-36.03,1.42,212.04,-10.51,-9.6,-5.66,16.16,3.34,0.0,-10.14,24,-61.53,10.56,-7.21,True
20,-28.47,14.1,479.04,-6.04,-4.76,-18.66,27.34,13.0,-12.51,-11.43,305,-94.53,-0.6,,False
2,-34.68,0.96,185.04,-11.8,-8.72,-5.66,16.12,2.6,3.42,-11.52,56,-69.53,8.32,,False
20,-28.71,13.3,839.04,-9.76,-7.3,-18.66,26.94,24.3,-7.8,-18.63,285,-49.53,1.26,,False
2,-35.64,1.76,164.04,-10.0,-8.65,-5.66,16.64,1.06,-2.67,-13.26,59,-56.53,7.56,-7.5,True
2,-42.69,1.0,248.04,-9.98,-10.25,-5.66,16.6,3.18,-0.87,-23.13,7,-66.53,12.48,,False
20,-20.4,16.9,269.04,-5.1,-5.55,-28.66,27.34,17.3,-13.62,-6.03,235,-24.53,-2.5,-6.02,True
0,-36.36,1.3,167.04,-10.17,-8.62,-5.66,15.66,1.36,2.7,-19.53,20,-60.53,16.76,,True
20,-26.25,14.0,434.04,-6.42,-5.5,-8.66,24.84,24.8,-9.36,-11.19,15,-109.53,-0.26,,False
20,-24.36,12.3,239.04,-4.9,-4.66,-18.66,31.84,15.4,-12.03,-7.95,130,-84.53,0.52,,True
2,-39.78,0.48,188.04,-10.77,-9.77,-3.66,16.2,2.46,1.86,-11.49,19,-70.53,7.16,,False
2,-35.7,1.68,263.04,-10.94,-9.3,-5.66,16.68,3.48,0.21,-10.68,40,-51.53,7.04,-7.97,True
2,-35.43,0.66,269.04,-10.05,-10.27,-5.66,16.68,2.14,-0.18,-12.18,31,-65.53,7.42,,False
2,-49.02,1.6,302.04,-12.34,-9.28,-3.66,16.62,0.42,-1.71,-13.29,8,-76.53,7.92,-7.11,False
2,-37.68,0.82,239.04,-12.24,-11.08,-5.66,16.08,1.42,-1.59,-14.52,14,-51.53,7.44,-5.98,False
20,-22.44,13.1,329.04,-6.32,-5.57,-8.66,25.94,25.8,-13.05,-19.41,325,-139.53,-0.3,,False
20,-19.08,14.1,419.04,-4.7,-5.0,-18.66,34.94,20.1,-13.47,-11.64,335,-124.53,0.0,-6.86,True
10,-21.15,14.1,389.04,-5.74,-3.29,-18.66,30.94,11.8,-8.91,-17.76,355,-59.53,-3.52,,True
20,-21.54,17.1,524.04,-5.86,-4.85,-8.66,25.94,18.8,-6.45,-7.89,45,-114.53,-1.6,-4.61,False
2,-35.64,1.58,266.04,-10.52,-9.26,-7.66,14.96,2.08,3.66,-12.81,9,-55.53,8.12,,False
20,-22.8,14.8,329.04,-5.88,-4.92,-18.66,25.34,13.7,-14.28,-10.98,195,-29.53,3.28,,False
2,-37.11,1.48,239.04,-14.27,-10.03,-3.66,16.34,3.02,-1.08,-11.28,20,-75.53,10.1,,True
2,-35.67,0.2,200.04,-10.59,-12.15,-7.66,16.42,1.92,-1.08,-9.57,20,-46.53,10.46,,False
2,-36.21,1.62,275.04,-11.82,-8.89,-5.66,16.64,1.82,0.36,-11.22,6,-60.53,9.24,,True
20,-19.83,17.1,659.04,-6.62,-5.59,-18.66,28.94,20.7,-13.05,-18.54,130,-114.53,-2.22,-6.12,True
