Id,Sales
18202,6316.4228515625
18203,5576.2158203125
18204,5570.11376953125
18205,5954.17626953125
18206,6069.85107421875
18207,4905.15625
18208,3801.93017578125
18209,4999.73681640625
18210,7276.1591796875
18211,4288.6005859375
18212,3780.044921875
18213,6841.96826171875
18214,5369.9130859375
18215,7698.974609375
18216,5473.01171875
18217,4954.2666015625
18218,4750.7197265625
18219,4165.09375
18220,7441.7734375
18221,4407.4169921875
18222,7231.0888671875
18223,12844.677734375
18224,5773.369140625
18225,7063.37939453125
18226,4473.01318359375
18227,4043.758544921875
18228,5662.30224609375
18229,3724.596923828125
18230,5846.55859375
18231,8521.759765625
18232,4972.9501953125
18233,12710.5185546875
18234,11597.669921875
18235,4277.35546875
18236,5973.3779296875
18237,4673.29248046875
18238,5472.81201171875
18239,4726.30517578125
18240,7238.08740234375
18241,5823.0537109375
18242,7587.49755859375
18243,3955.66845703125
18244,5496.60205078125
18245,4435.79541015625
18246,5213.36767578125
18247,5320.52685546875
18248,4803.80810546875
18249,5864.58154296875
18250,5750.54345703125
18251,6055.58642578125
18252,8575.404296875
18253,4682.9775390625
18254,8102.34423828125
18255,5674.6630859375
18256,7669.26806640625
18257,4610.4072265625
18258,4106.71923828125
18259,4902.55908203125
18260,7539.240234375
18261,5344.771484375
18262,5999.35400390625
18263,5139.41259765625
18264,6802.9169921875
18265,4298.625
18266,7277.1015625
18267,5719.4140625
18268,4277.322265625
18269,10613.048828125
18270,13759.2880859375
18271,4917.72509765625
18272,5798.20458984375
18273,7346.97607421875
18274,8563.462890625
18275,9266.4541015625
18276,4962.89013671875
18277,5968.24169921875
18278,4875.9921875
18279,6529.3037109375
18280,3828.21337890625
18281,4988.775390625
18282,4784.40478515625
18283,4350.90283203125
18284,6090.0390625
18285,4656.1259765625
18286,4082.49072265625
18287,4875.130859375
18288,3107.37255859375
18289,3977.87353515625
18290,5139.8486328125
18291,5000.90576171875
18292,7324.0234375
18293,5713.87353515625
18294,5318.54443359375
18295,5101.958984375
18296,5077.49169921875
18297,9903.7763671875
18298,6339.35009765625
18299,4526.88818359375
18300,3860.866943359375
18301,7150.12841796875
18302,4079.08984375
18303,5836.28662109375
18304,3669.78076171875
18305,4359.0859375
18306,5210.59814453125
18307,4670.8896484375
18308,4136.34228515625
18309,5742.95458984375
18310,8038.27880859375
18311,10428.015625
18312,5124.1650390625
18313,6561.5166015625
18314,2912.38623046875
18315,5035.13330078125
18316,5144.4345703125
18317,3876.946533203125
18318,7048.4267578125
18319,4695.18505859375
18320,4661.71484375
18321,6714.09033203125
18322,9909.1552734375
18323,8286.3232421875
18324,4505.7783203125
18325,4889.24560546875
18326,7309.33349609375
18327,5492.314453125
18328,5522.373046875
18329,3990.260498046875
18330,5522.1796875
18331,8612.6337890625
18332,4428.671875
18333,5740.943359375
18334,5933.4111328125
18335,6301.4326171875
18336,10852.6220703125
18337,5115.67431640625
18338,10430.79296875
18339,5161.9609375
18340,4623.00048828125
18341,3765.56640625
18342,5256.67431640625
18343,4642.734375
18344,4289.97802734375
18345,6403.30908203125
18346,3914.781982421875
18347,4353.09619140625
18348,5980.11962890625
18349,3339.545166015625
18350,5882.19580078125
18351,5146.55712890625
18352,5980.0703125
18353,6666.32666015625
18354,4607.3857421875
18355,7537.59765625
18356,5106.201171875
18357,4762.23388671875
18358,4008.589599609375
18359,4129.853515625
18360,8962.228515625
18361,5911.93115234375
18362,4666.18359375
18363,5898.52197265625
18364,6097.59228515625
18365,5280.4033203125
18366,4927.869140625
18367,6720.7509765625
18368,5046.50927734375
18369,5211.2431640625
18370,4415.6953125
18371,6812.17333984375
18372,5319.740234375
18373,4917.9208984375
18374,4490.3720703125
18375,4616.98486328125
18376,3871.126220703125
18377,4657.69384765625
18378,5940.26953125
18379,7696.38916015625
18380,8661.650390625
18381,8172.25732421875
18382,7197.25439453125
18383,4924.41455078125
18384,4551.06298828125
18385,8821.4365234375
18386,8082.3837890625
18387,5133.19775390625
18388,7100.60009765625
18389,6841.3603515625
18390,4937.40966796875
18391,4201.38330078125
18392,7835.541015625
18393,4143.39697265625
18394,5359.8271484375
18395,4528.07568359375
18396,2542.989013671875
18397,9165.201171875
18398,4526.88720703125
18399,4293.2451171875
18400,4240.23779296875
18401,4719.20654296875
18402,5981.4267578125
18403,6069.58935546875
18404,5050.58154296875
18405,4092.227294921875
18406,4310.3212890625
18407,4041.72412109375
18408,3327.6708984375
18409,5701.01806640625
18410,15965.9501953125
18411,4852.13623046875
18412,4730.54150390625
18413,5122.751953125
18414,4548.6826171875
18415,4691.4736328125
18416,4397.23876953125
18417,4253.33740234375
18418,4987.12060546875
18419,5526.9970703125
18420,3078.585205078125
18421,7010.69140625
18422,4292.9130859375
18423,4794.6826171875
18424,7590.37158203125
18425,6402.05615234375
18426,9863.3173828125
18427,4770.30078125
18428,5990.4638671875
18429,4533.8212890625
18430,5722.814453125
18431,12065.2119140625
18432,6193.08056640625
18433,5886.2294921875
18434,4297.27099609375
18435,4347.015625
18436,4760.13525390625
18437,4682.150390625
18438,9761.2099609375
18439,4866.0810546875
18440,4586.7353515625
18441,6054.8125
18442,4258.9765625
18443,5314.03466796875
18444,6083.30859375
18445,5168.8505859375
18446,5678.70068359375
18447,3749.405517578125
18448,4025.919677734375
18449,4944.994140625
18450,7967.091796875
18451,7281.08154296875
18452,5357.55810546875
18453,3741.5654296875
18454,5406.671875
18455,4966.302734375
18456,4071.112060546875
18457,5920.578125
18458,6034.5927734375
18459,5107.734375
18460,4570.263671875
18461,5399.50830078125
18462,5473.05908203125
18463,5421.24462890625
18464,5878.609375
18465,4921.47021484375
18466,4407.501953125
18467,6634.55712890625
18468,4359.001953125
18469,4049.073486328125
18470,8538.8876953125
18471,5089.85205078125
18472,3547.4189453125
18473,7098.36279296875
18474,5544.95703125
18475,8524.6875
18476,4270.26171875
18477,5011.36865234375
18478,4576.75244140625
18479,5971.70654296875
18480,5080.85009765625
18481,6138.94580078125
18482,3796.5048828125
18483,4998.2685546875
18484,5631.44140625
18485,5232.14013671875
18486,3967.597412109375
18487,5307.03369140625
18488,6940.05810546875
18489,4289.50830078125
18490,7510.6435546875
18491,5287.79541015625
18492,7559.3076171875
18493,3858.71435546875
18494,4742.611328125
18495,4550.12744140625
18496,5679.564453125
18497,6110.72802734375
18498,4929.1240234375
18499,6344.623046875
18500,5402.12890625
18501,5547.30126953125
18502,4824.68115234375
18503,3932.034912109375
18504,5108.537109375
18505,5210.48193359375
18506,6473.140625
18507,6269.89404296875
18508,4963.3369140625
18509,6425.2587890625
18510,5597.11669921875
18511,5029.94677734375
18512,5214.08447265625
18513,4781.85888671875
18514,7262.947265625
18515,7674.04052734375
18516,6434.95947265625
18517,4397.208984375
18518,4670.7197265625
18519,3422.938232421875
18520,2901.62744140625
18521,6889.77099609375
18522,4440.50927734375
18523,6822.25390625
18524,3815.3095703125
18525,5104.45166015625
18526,4685.23779296875
18527,8293.0771484375
18528,4067.616455078125
18529,4219.51611328125
18530,4918.41845703125
18531,6833.048828125
18532,3874.427978515625
18533,6001.53759765625
18534,6413.45947265625
18535,9212.7802734375
18536,5402.21044921875
18537,5811.423828125
18538,5527.8544921875
18539,3993.9912109375
18540,4750.9423828125
18541,7829.1142578125
18542,7701.8544921875
18543,5481.35009765625
18544,13845.9794921875
18545,5067.455078125
18546,4161.3564453125
18547,5774.5146484375
18548,6457.65673828125
18549,6254.4990234375
18550,5233.66943359375
18551,6763.08544921875
18552,6200.09814453125
18553,4976.9970703125
18554,5167.95703125
18555,4778.22314453125
18556,4915.6376953125
18557,4018.883056640625
18558,3917.73095703125
18559,4414.62841796875
18560,6982.84814453125
18561,12403.064453125
18562,4840.9306640625
18563,4652.177734375
18564,5727.39892578125
18565,3962.35009765625
18566,5407.00244140625
18567,3785.05615234375
18568,7341.267578125
18569,4433.53955078125
18570,5120.11669921875
18571,10671.29296875
18572,11576.720703125
18573,5453.8798828125
18574,4767.85791015625
18575,4006.061767578125
18576,5080.6357421875
18577,4981.681640625
18578,5821.935546875
18579,4105.5029296875
18580,3996.013671875
18581,4812.20556640625
18582,4669.43505859375
18583,6298.5283203125
18584,5074.06201171875
18585,3662.614501953125
18586,5842.7978515625
18587,6287.57958984375
18588,5800.73828125
18589,3981.271240234375
18590,4180.64892578125
18591,6167.431640625
18592,3213.234375
18593,7609.49462890625
18594,4711.46923828125
18595,4666.5888671875
18596,5690.9619140625
18597,4799.87744140625
18598,3477.66357421875
18599,4839.828125
18600,4930.19970703125
18601,7751.6435546875
18602,7287.4677734375
18603,4845.78515625
18604,4347.0595703125
18605,4972.06494140625
18606,5617.806640625
18607,4626.33203125
18608,5531.95166015625
18609,5145.16357421875
18610,7787.91455078125
18611,6135.775390625
18612,4997.345703125
18613,6085.7294921875
18614,3812.26904296875
18615,7175.3271484375
18616,4936.38232421875
18617,10679.400390625
18618,5237.0859375
18619,5083.58837890625
18620,4517.95703125
18621,3509.31884765625
18622,7485.61865234375
18623,10986.3056640625
18624,3847.318603515625
18625,4126.501953125
18626,7485.0859375
18627,5723.56298828125
18628,5459.38818359375
18629,6874.76220703125
18630,5173.74462890625
18631,4156.2099609375
18632,4623.48974609375
18633,7814.31787109375
18634,5076.9921875
18635,6276.876953125
18636,5700.61474609375
18637,3545.27490234375
18638,4716.9423828125
18639,4735.27783203125
18640,3836.24462890625
18641,7755.9873046875
18642,7581.95947265625
18643,4513.3779296875
18644,5769.23974609375
18645,5482.13671875
18646,4494.33984375
18647,7254.13623046875
18648,4885.17724609375
18649,7349.88427734375
18650,4184.01220703125
18651,4679.1259765625
18652,5699.94482421875
18653,3531.46533203125
18654,6234.01513671875
18655,4376.77294921875
18656,5162.0419921875
18657,4090.566650390625
18658,4332.642578125
18659,4708.3408203125
18660,5179.4306640625
18661,5622.06982421875
18662,6660.5
18663,4030.42529296875
18664,6560.5927734375
18665,5034.6591796875
18666,6649.45654296875
18667,7481.40380859375
18668,6220.57958984375
18669,3094.856201171875
18670,4314.1572265625
18671,6480.79052734375
18672,4167.18701171875
18673,7583.0263671875
18674,4667.38134765625
18675,7539.9697265625
18676,8959.357421875
18677,5386.76123046875
18678,3962.025146484375
18679,6536.73583984375
18680,8529.974609375
18681,4914.08740234375
18682,7503.5673828125
18683,8818.17578125
18684,4447.95458984375
18685,4434.03173828125
18686,5366.2001953125
18687,4541.40869140625
18688,4369.51123046875
18689,5655.60986328125
18690,4273.96826171875
18691,5803.857421875
18692,5597.82177734375
18693,5352.71826171875
18694,5940.46484375
18695,5138.853515625
18696,6027.25439453125
18697,4622.4091796875
18698,5419.66357421875
18699,5352.67724609375
18700,5189.0556640625
18701,5580.77734375
18702,5458.28466796875
18703,8220.8994140625
18704,4738.08837890625
18705,4164.26708984375
18706,5102.42919921875
18707,5632.58447265625
18708,7062.9296875
18709,4401.1083984375
18710,4342.38525390625
18711,6529.23681640625
18712,6330.81201171875
18713,4683.537109375
18714,6056.22509765625
18715,4546.7666015625
18716,5540.59814453125
18717,4363.3193359375
18718,4142.1513671875
18719,5437.720703125
18720,5271.35107421875
18721,5082.884765625
18722,8485.388671875
18723,6877.2685546875
18724,4308.033203125
18725,8230.8271484375
18726,4064.663818359375
18727,3925.946044921875
18728,5890.8173828125
18729,8954.9130859375
18730,6826.30029296875
18731,5642.1328125
18732,4057.88134765625
18733,5215.66162109375
18734,8599.638671875
18735,4783.20751953125
18736,6602.28369140625
18737,5395.7509765625
18738,4702.7138671875
18739,4337.21728515625
18740,4396.931640625
18741,4821.94677734375
18742,3980.85986328125
18743,4830.60205078125
18744,4249.81396484375
18745,4979.35546875
18746,5717.4912109375
18747,4220.9521484375
18748,5410.35400390625
18749,5474.7392578125
18750,4757.369140625
18751,3832.11962890625
18752,7481.60791015625
18753,6283.158203125
18754,4773.41455078125
18755,3738.05029296875
18756,9927.7333984375
18757,5394.052734375
18758,4325.48486328125
18759,6393.55078125
18760,6794.39794921875
18761,5596.806640625
18762,5107.7041015625
18763,6256.30712890625
18764,6789.0908203125
18765,9220.271484375
18766,4220.947265625
18767,4034.197021484375
18768,4584.2685546875
18769,5970.39599609375
18770,4389.4228515625
18771,6381.5556640625
18772,7395.52978515625
18773,4489.66943359375
18774,4283.58154296875
18775,5554.1640625
18776,7892.0458984375
18777,4310.01611328125
18778,5701.0263671875
18779,4019.463623046875
18780,5853.29833984375
18781,6251.20166015625
18782,5860.36328125
18783,7887.330078125
18784,5375.78857421875
18785,3434.20263671875
18786,5869.14794921875
18787,5475.42138671875
18788,7245.95751953125
18789,6090.66015625
18790,5830.25537109375
18791,5599.2255859375
18792,3993.22509765625
18793,7685.6943359375
18794,3888.37255859375
18795,9105.673828125
18796,4320.49951171875
18797,4062.63671875
18798,5733.45703125
18799,5695.8203125
18800,5496.33154296875
18801,6166.97119140625
18802,3958.8017578125
18803,4193.81396484375
18804,5407.4267578125
18805,6820.5048828125
18806,6776.3232421875
18807,4385.689453125
18808,5649.9658203125
18809,6489.767578125
18810,5600.85498046875
18811,4608.01708984375
18812,7576.79052734375
18813,7036.39990234375
18814,8038.16796875
18815,3514.5830078125
18816,4674.056640625
18817,9828.1748046875
18818,7777.76806640625
18819,4723.75927734375
18820,8519.7626953125
18821,4925.32421875
18822,4355.2314453125
18823,4285.12255859375
18824,3811.403076171875
18825,4904.77783203125
18826,4572.13720703125
18827,3640.866943359375
18828,4374.19970703125
18829,7409.51318359375
18830,6146.16015625
18831,18675.498046875
18832,5095.94287109375
18833,4137.67724609375
18834,5894.55810546875
18835,7216.6220703125
18836,4837.61328125
18837,5149.126953125
18838,4644.37939453125
18839,7685.484375
18840,6616.29296875
18841,4062.558349609375
18842,4839.55078125
18843,5855.13525390625
18844,6764.30224609375
18845,5357.1162109375
18846,6475.11767578125
18847,4488.78076171875
18848,3828.08203125
18849,4530.658203125
18850,7627.837890625
18851,9084.6318359375
18852,7739.48095703125
18853,5657.3193359375
18854,4753.2900390625
18855,4991.1435546875
18856,3928.5810546875
18857,6758.166015625
18858,7230.64892578125
18859,6368.82763671875
18860,4725.61962890625
18861,4730.8837890625
18862,4368.22021484375
18863,4042.021728515625
18864,8819.2734375
18865,5391.6474609375
18866,4221.1650390625
18867,4211.408203125
18868,6399.3818359375
18869,3564.571533203125
18870,5643.98681640625
18871,3672.064697265625
18872,4305.53759765625
18873,5010.830078125
18874,4601.02490234375
18875,5326.09912109375
18876,4337.07080078125
18877,4539.59912109375
18878,5585.830078125
18879,5510.03271484375
18880,7514.83837890625
18881,4954.7548828125
18882,6798.9423828125
18883,6886.0634765625
18884,7773.2255859375
18885,4979.91162109375
18886,6963.6064453125
18887,3874.3125
18888,4093.211181640625
18889,5453.54345703125
18890,5116.458984375
18891,6456.72998046875
18892,5436.76416015625
18893,4491.87744140625
18894,5510.087890625
18895,4546.72119140625
18896,7045.19287109375
18897,3338.5380859375
18898,11112.5263671875
18899,4419.82080078125
18900,4719.13427734375
18901,7239.1416015625
18902,4805.4296875
18903,4555.90283203125
18904,5019.3330078125
18905,5661.72265625
18906,4377.20849609375
18907,3750.26171875
18908,5099.7998046875
18909,6134.04833984375
18910,6216.96337890625
18911,4238.88232421875
18912,5980.3974609375
18913,7068.99609375
18914,5161.93505859375
18915,4431.1455078125
18916,5747.51513671875
18917,5106.912109375
18918,5044.53564453125
18919,4884.91796875
18920,3678.566650390625
18921,5932.48876953125
18922,5104.90966796875
18923,5812.74951171875
18924,5888.4150390625
18925,3933.653076171875
18926,5006.4912109375
18927,4537.91845703125
18928,5543.87158203125
18929,6607.2080078125
18930,4636.01025390625
18931,4073.597412109375
18932,4863.28076171875
18933,4885.18359375
18934,3895.248779296875
