Id,Sales
16890,6948.466165413533
16891,5987.751879699248
16892,3804.007462686567
16893,4664.87969924812
16894,8164.472222222223
16895,4091.6165413533836
16896,4774.179104477612
16897,5139.111940298508
16898,12319.75925925926
16899,7500.746268656716
16900,4253.462686567164
16901,5259.119402985075
16902,4720.87037037037
16903,6691.375939849624
16904,5859.79104477612
16905,9394.172932330826
16906,6876.776119402985
16907,4967.270676691729
16908,4120.893129770992
16909,1886.6976744186047
16910,4451.895522388059
16911,20174.962962962964
16912,2244.4285714285716
16913,5091.93984962406
16914,6135.9473684210525
16915,7677.390977443609
16916,5508.664122137405
16917,8294.985074626866
16918,5652.038167938931
16919,6126.4537037037035
16920,3101.4626865671644
16921,7724.699248120301
16922,3907.781954887218
16923,6537.119402985075
16924,8822.208955223881
16925,3986.472222222222
16926,8016.138888888889
16927,6069.776119402985
16928,2953.641221374046
16929,6496.246268656716
16930,6330.567164179104
16931,2685.533834586466
16932,8442.398496240601
16933,6668.776119402985
16934,4445.850746268657
16935,9925.10447761194
16936,7728.723880597015
16937,7374.270676691729
16938,4507.305970149254
16939,3912.533834586466
16940,5326.686567164179
16941,3301.8888888888887
16942,5979.06015037594
16943,2550.278195488722
16944,6163.488549618321
16945,2992.96992481203
16946,5111.342592592592
16947,4925.165413533835
16948,4524.684210526316
16949,5706.481203007519
16950,8178.2835820895525
16951,5233.148148148148
16952,8181.954887218045
16953,5638.87037037037
16954,6325.564885496183
16955,8898.03007518797
16956,6997.440298507463
16957,4193.330827067669
16958,5045.462962962963
16959,5259.873134328358
16960,5072.657407407408
16961,12324.777777777777
16962,6249.314814814815
16963,7527.428571428572
16964,9172.477611940298
16965,6460.18045112782
16966,2283.820895522388
16967,9052.858490566037
16968,8208.231343283582
16969,6630.440298507463
16970,7997.714285714285
16971,6890.768656716418
16972,8349.74074074074
16973,5286.721804511279
16974,4299.9473684210525
16975,3385.1666666666665
16976,5813.787037037037
16977,7983.310606060606
16978,2980.7293233082705
16979,7807.992424242424
16980,6932.285714285715
16981,4993.886363636364
16982,7524.255639097744
16983,4540.320895522388
16984,7614.631578947368
16985,2654.955223880597
16986,4894.472222222223
16987,4870.6766917293235
16988,3562.7611940298507
16989,6906.954887218045
16990,7128.089552238806
16991,8322.246268656716
16992,6230.248120300752
16993,4025.046296296296
16994,5921.805970149254
16995,6649.714285714285
16996,8545.231343283582
16997,3027.2537313432836
16998,2861.5112781954886
16999,9460.022727272728
17000,5384.045454545455
17001,4039.656488549618
17002,7420.345864661655
17003,7020.62037037037
17004,6649.308270676692
17005,4445.360902255639
17006,2220.751879699248
17007,6198.932835820896
17008,6043.691729323308
17009,5262.123076923077
17010,9357.729323308271
17011,7026.895522388059
17012,3659.1353383458645
17013,6198.9473684210525
17014,2807.976923076923
17015,1351.2910447761194
17016,5327.263157894737
17017,9481.398148148148
17018,5823.834586466165
17019,4455.1578947368425
17020,3245.0
17021,5394.127819548872
17022,9988.274809160306
17023,6079.8646616541355
17024,8839.45112781955
17025,5265.439393939394
17026,4189.559701492537
17027,3567.490740740741
17028,6611.090225563909
17029,3633.2105263157896
17030,2515.4436090225563
17031,4648.149253731343
17032,3813.5263157894738
17033,7568.675925925926
17034,4952.774436090225
17035,5005.351851851852
17036,5370.578947368421
17037,7685.559701492537
17038,4668.044776119403
17039,3595.537037037037
17040,9529.76119402985
17041,7651.037593984963
17042,6768.018518518518
17043,2256.7443609022557
17044,5563.2180451127815
17045,5054.187969924812
17046,4054.6165413533836
17047,8733.648148148148
17048,10122.074626865671
17049,6487.187969924812
17050,6358.985074626866
17051,6291.263157894737
17052,7726.015037593985
17053,11384.722222222223
17054,3089.533834586466
17055,3988.278195488722
17056,5025.097744360903
17057,6358.977443609023
17058,5826.287037037037
17059,8893.625954198473
17060,6857.037593984963
17061,6536.805555555556
17062,2816.4812030075186
17063,6792.413533834587
17064,6191.626865671642
17065,3423.0
17066,5947.492537313433
17067,3260.3425925925926
17068,6926.268656716418
17069,5451.832061068702
17070,5350.345864661655
17071,6546.8432835820895
17072,3873.402985074627
17073,4287.583333333333
17074,6853.246268656716
17075,5045.368421052632
17076,8341.067164179105
17077,5618.1353383458645
17078,7825.81954887218
17079,5407.721804511279
17080,3516.582089552239
17081,8378.248120300752
17082,2674.3055555555557
17083,10645.939849624061
17084,5373.527777777777
17085,4780.278195488721
17086,7237.5298507462685
17087,4648.358208955224
17088,4025.127819548872
17089,5632.6766917293235
17090,2787.8270676691727
17091,2975.248120300752
17092,5522.526315789473
17093,6523.126865671642
17094,10122.24074074074
17095,5491.7835820895525
17096,5828.8432835820895
17097,5031.94776119403
17098,6031.261194029851
17099,3184.248120300752
17100,10358.646616541353
17101,6911.649253731343
17102,13353.388888888889
17103,5685.9537037037035
17104,4701.233082706767
17105,7417.164179104478
17106,7337.410447761194
17107,3416.4656488549617
17108,8388.126865671642
17109,6873.7037037037035
17110,4928.731343283582
17111,5977.527777777777
17112,4263.706766917293
17113,2947.3432835820895
17114,5493.25
17115,3677.3333333333335
17116,3313.4511278195487
17117,8656.992481203008
17118,5893.574626865671
17119,21935.5
17120,6773.388059701492
17121,4273.903225806452
17122,6155.377049180328
17123,8595.725806451614
17124,4569.209677419355
17125,5847.459016393443
17126,5185.612903225807
17127,7419.532258064516
17128,6254.935483870968
17129,4081.098039215686
17130,5191.983606557377
17131,6252.080645161291
17132,7089.88524590164
17133,6081.163934426229
17134,6768.058823529412
17135,4339.131147540984
17136,4454.313725490196
17137,5031.868852459016
17138,8751.442622950819
17139,10417.830508474577
17140,8039.819672131148
17141,6208.426229508197
17142,4263.508196721312
17143,5673.564516129032
17144,3497.4901960784314
17145,7617.803278688524
17146,8437.11475409836
17147,8821.0
17148,4829.016393442623
17149,3981.7049180327867
17150,4207.459016393443
17151,5190.313725490196
17152,8955.868852459016
17153,6219.737704918033
17154,4785.44262295082
17155,4514.745098039216
17156,6202.5161290322585
17157,3687.6612903225805
17158,6741.475409836065
17159,3651.5081967213114
17160,6455.705882352941
17161,6795.666666666667
17162,5005.096774193548
17163,6791.3387096774195
17164,5305.411764705882
17165,3934.377049180328
17166,6097.852459016393
17167,6317.935483870968
17168,9496.704918032787
17169,5876.475409836065
17170,6637.508196721312
17171,7113.0161290322585
17172,9055.774193548386
17173,5832.903225806452
17174,8140.3442622950815
17175,3691.8039215686276
17176,4137.274193548387
17177,5451.508196721312
17178,6073.596774193548
17179,8678.941176470587
17180,6660.5161290322585
17181,4803.049180327869
17182,7001.377049180328
17183,6494.78431372549
17184,8265.868852459016
17185,3662.2950819672133
17186,11519.27868852459
17187,4003.6721311475408
17188,5679.725490196079
17189,7611.229508196721
17190,4849.377049180328
17191,5075.852459016393
17192,6208.786885245901
17193,6246.147540983607
17194,4638.196721311476
17195,4380.431372549019
17196,7536.44
17197,6799.145161290323
17198,5963.606557377049
17199,4048.35593220339
17200,6836.209677419355
17201,10925.980392156862
17202,6062.967741935484
17203,4306.9838709677415
17204,6148.193548387097
17205,6013.3387096774195
17206,6828.35294117647
17207,6952.470588235294
17208,3702.9180327868853
17209,6679.725806451613
17210,5263.145161290323
17211,6432.403225806452
17212,6465.548387096775
17213,5029.524590163935
17214,5978.770491803279
17215,4252.509803921569
17216,6366.3387096774195
17217,8686.29411764706
17218,4637.870967741936
17219,4553.5901639344265
17220,5566.470588235294
17221,5383.419354838709
17222,4570.803921568628
17223,8461.725490196079
17224,6254.35294117647
17225,6519.193548387097
17226,4779.540983606557
17227,4615.868852459016
17228,5454.55737704918
17229,7858.941176470588
17230,7299.44
17231,7188.2786885245905
17232,7460.918032786885
17233,5114.843137254902
17234,7808.225806451613
17235,4804.508196721312
17236,5882.7213114754095
17237,7871.274193548387
17238,6171.509803921569
17239,8835.95081967213
17240,7696.4098360655735
17241,6874.549019607844
17242,5238.241935483871
17243,6747.836065573771
17244,6810.903225806452
17245,5537.333333333333
17246,3663.7843137254904
17247,5158.065573770492
17248,6754.393442622951
17249,6834.606557377049
17250,4735.7213114754095
17251,7359.918032786885
17252,6221.274509803921
17253,5660.35294117647
17254,4926.709677419355
17255,4777.11475409836
17256,6072.9672131147545
17257,6271.032258064516
17258,5579.568627450981
17259,4870.0
17260,4591.8
17261,5984.065573770492
17262,3144.3137254901962
17263,6294.564516129032
17264,4045.3934426229507
17265,8374.540983606557
17266,6705.9607843137255
17267,6023.549019607844
17268,8264.549019607843
17269,4060.032786885246
17270,4684.918032786885
17271,9306.360655737704
17272,6356.370967741936
17273,7217.5901639344265
17274,7446.672131147541
17275,5257.426229508197
17276,5462.693548387097
17277,5413.9607843137255
17278,6409.9672131147545
17279,9465.870967741936
17280,5615.5161290322585
17281,2743.245901639344
17282,4398.3387096774195
17283,7062.245901639344
17284,8875.442622950819
17285,5363.313725490196
17286,6156.459016393443
17287,4359.709677419355
17288,4646.921568627451
17289,3056.9508196721313
17290,4185.88524590164
17291,5568.0161290322585
17292,5846.7213114754095
17293,6489.596774193548
17294,5945.966666666666
17295,7509.081967213115
17296,8072.426229508197
17297,7045.693548387097
17298,4129.666666666667
17299,8559.387096774193
17300,9387.72131147541
17301,5294.354838709677
17302,7035.737704918033
17303,4422.524590163935
17304,6161.901639344263
17305,3668.4193548387098
17306,5812.941176470588
17307,4445.901639344263
17308,7922.725806451613
17309,6730.209677419355
17310,7564.354838709677
17311,7693.112903225807
17312,5063.451612903225
17313,7027.8387096774195
17314,17351.77049180328
17315,9169.11475409836
17316,4702.606557377049
17317,2687.4262295081967
17318,5704.573770491803
17319,8308.065573770491
17320,5727.862745098039
17321,11015.016129032258
17322,19388.619047619046
17323,3257.921568627451
17324,4471.081967213115
17325,8410.258064516129
17326,4309.241935483871
17327,7989.639344262295
17328,5448.870967741936
17329,5904.803278688524
17330,3880.6451612903224
17331,6613.294117647059
17332,6165.098039215686
17333,6754.354838709677
17334,7265.921568627451
17335,6020.491803278688
17336,5747.145161290323
17337,6314.3725490196075
17338,4295.019607843137
17339,4491.370967741936
17340,7279.705882352941
17341,5190.941176470588
17342,5581.596774193548
17343,6483.229508196721
17344,5179.290322580645
17345,4354.327868852459
17346,6277.354838709677
17347,6119.852459016393
17348,8289.745098039215
17349,6152.063492063492
17350,6459.854838709677
17351,5433.064516129032
17352,3301.6935483870966
17353,5527.483333333334
17354,6473.532258064516
17355,4546.145161290323
17356,4226.450980392156
17357,8362.983606557376
17358,5761.4098360655735
17359,8492.032258064517
17360,5774.370967741936
17361,4994.048387096775
17362,4629.4098360655735
17363,4293.403225806452
17364,8634.459016393443
17365,5191.686274509804
17366,8237.90322580645
17367,13429.41935483871
17368,6828.606557377049
17369,5534.393442622951
17370,4783.901639344263
17371,4327.918032786885
17372,6826.0
17373,3556.7049180327867
17374,5570.819672131148
17375,8530.112903225807
17376,5158.491803278688
17377,12179.190476190477
17378,12005.854838709678
17379,4887.032258064516
17380,6295.709677419355
17381,4999.389830508475
17382,5848.903225806452
17383,4923.491803278688
17384,10275.274509803921
17385,6681.950819672131
17386,6907.8387096774195
17387,4172.333333333333
17388,6600.393442622951
17389,4779.606557377049
17390,8746.145833333334
17391,6297.870967741936
17392,5469.016393442623
17393,6491.274193548387
17394,5452.564516129032
17395,7641.459016393443
17396,8618.145161290322
17397,5503.688524590164
17398,9118.409836065573
17399,6651.901639344263
17400,7951.564516129032
17401,4500.7
17402,4503.431372549019
17403,4401.935483870968
17404,7685.868852459016
17405,6459.241935483871
17406,7082.459016393443
17407,5785.580645161291
17408,8138.049180327869
17409,4323.245901639344
17410,7228.8387096774195
17411,5588.5901639344265
17412,3552.548387096774
17413,12659.393442622952
17414,15693.854838709678
17415,6141.803921568628
17416,6987.196721311476
17417,8207.95081967213
17418,8992.131147540984
17419,9240.790322580646
17420,5677.033333333334
17421,6556.475409836065
17422,5415.934426229508
17423,7780.6612903225805
17424,4030.4918032786886
17425,4903.049180327869
17426,4925.903225806452
17427,5173.176470588235
17428,7233.88524590164
17429,4292.7
17430,3613.4918032786886
17431,5611.803278688524
17432,3771.8039215686276
17433,3967.8360655737706
17434,4690.758064516129
17435,5315.196721311476
17436,8231.612903225807
17437,8389.274509803921
17438,6377.607843137255
17439,6002.967741935484
17440,5912.459016393443
17441,9408.387096774193
17442,6515.213114754099
17443,5389.6557377049185
17444,4093.392156862745
17445,9432.741935483871
17446,4266.887096774193
17447,6322.081967213115
17448,3057.2131147540986
17449,4092.754098360656
17450,6077.745098039216
17451,5898.21568627451
17452,5064.098039215686
17453,8168.450980392156
17454,8891.016393442624
17455,10116.870967741936
17456,5400.8387096774195
17457,9989.078431372549
17458,2990.5409836065573
17459,5005.213114754099
17460,5999.081967213115
17461,3599.2950819672133
17462,8158.672131147541
17463,4650.065573770492
17464,4786.548387096775
17465,8408.508196721312
17466,9750.951612903225
17467,7226.540983606557
17468,4995.935483870968
17469,4797.741935483871
17470,7560.290322580645
17471,6874.098360655737
17472,5243.360655737705
17473,4578.490196078431
17474,6543.806451612903
17475,7677.258064516129
17476,4490.639344262295
17477,5107.163934426229
17478,6817.306451612903
17479,7350.262295081967
17480,11939.147540983606
17481,6358.935483870968
17482,11390.622950819672
17483,6642.823529411765
17484,4892.370967741936
17485,3192.6721311475408
17486,5541.4098360655735
17487,5727.725490196079
17488,4558.612903225807
17489,7824.403225806452
17490,4603.705882352941
17491,3960.72131147541
17492,6565.225806451613
17493,3211.7258064516127
17494,7410.490196078431
17495,5858.311475409836
17496,6975.26
17497,7501.262295081967
17498,4363.918032786885
17499,8739.758064516129
17500,6317.235294117647
17501,4709.295081967213
17502,5146.294117647059
17503,4954.3725490196075
17504,9672.557377049181
17505,6288.435483870968
17506,4158.950819672131
17507,6667.0
17508,7633.688524590164
17509,6272.016393442623
17510,5436.370967741936
17511,8069.55737704918
17512,5387.258064516129
17513,5932.823529411765
17514,5172.098039215686
17515,8950.77049180328
17516,4813.6557377049185
17517,5691.918032786885
17518,5186.078431372549
17519,4799.612903225807
17520,3687.935483870968
17521,4990.327868852459
17522,7929.078431372549
17523,7848.145161290323
17524,10361.442622950819
17525,9682.934426229509
17526,7572.596774193548
17527,4412.984126984127
17528,4606.629032258064
17529,9819.901639344262
17530,9292.098360655738
17531,6629.725490196079
17532,7385.065573770492
17533,8401.524590163934
17534,5000.393442622951
17535,3370.6290322580644
17536,10227.803921568628
17537,4648.509803921569
17538,5791.508196721312
17539,5807.9607843137255
17540,2034.4354838709678
17541,9054.786885245901
17542,5533.294117647059
17543,4491.524590163935
17544,4710.919354838709
17545,5326.0
17546,6248.1612903225805
17547,6002.870967741936
17548,6683.426229508197
17549,4059.2903225806454
17550,4501.35294117647
17551,3457.245901639344
17552,2886.5
17553,6665.44262295082
17554,17409.238095238095
17555,4865.360655737705
17556,5312.213114754099
17557,5924.836065573771
17558,4704.758064516129
17559,4705.377049180328
17560,4658.5161290322585
17561,4000.032786885246
17562,7262.490196078431
17563,6295.704918032787
17564,3568.8823529411766
17565,7996.229508196721
17566,4310.117647058823
17567,4611.806451612903
17568,7985.209677419355
17569,7109.7213114754095
17570,9429.532258064517
17571,4577.098360655737
17572,6233.177419354839
17573,4301.129032258064
17574,5447.903225806452
17575,12909.737704918032
17576,9113.274509803921
17577,6166.1612903225805
17578,3924.8166666666666
17579,4671.295081967213
17580,5906.147540983607
17581,4005.7377049180327
17582,8414.564516129032
17583,4587.983606557377
17584,5171.686274509804
17585,6771.048387096775
17586,4454.032258064516
17587,5552.419354838709
17588,5549.7
17589,7506.490196078431
17590,6279.196721311476
17591,3766.4754098360654
17592,5255.921568627451
17593,6219.058823529412
17594,8503.451612903225
17595,8313.754098360656
17596,6373.532258064516
17597,3805.3333333333335
17598,7195.9607843137255
17599,5142.081967213115
17600,4314.532258064516
17601,7355.483333333334
17602,6892.704918032787
17603,5606.0327868852455
17604,4999.677419354839
17605,6045.5161290322585
17606,7454.725490196079
17607,4923.709677419355
17608,6106.919354838709
17609,7293.21568627451
17610,4547.098039215686
17611,8448.21568627451
17612,5899.980392156863
17613,4551.065573770492
17614,10411.377049180328
17615,4927.9672131147545
17616,3064.311475409836
17617,7608.532258064516
17618,9125.083333333334
17619,8747.655737704918
17620,4642.588235294118
17621,5471.951612903225
17622,5676.666666666667
17623,6750.786885245901
17624,5604.081967213115
17625,6991.163934426229
17626,2854.7741935483873
17627,5253.147540983607
17628,5548.639344262295
17629,4837.790322580645
17630,4206.980392156863
17631,6374.131147540984
17632,6876.274193548387
17633,4562.762711864407
17634,7344.311475409836
17635,5734.7213114754095
17636,7692.258064516129
17637,4596.21568627451
17638,5857.470588235294
17639,5381.745098039216
17640,6398.852459016393
17641,8538.898305084746
17642,3669.55737704918
17643,7248.854838709677
17644,7134.549019607844
17645,6603.213114754099
17646,4998.096774193548
17647,3227.116666666667
17648,6606.803921568628
17649,5970.6557377049185
17650,7577.983606557377
17651,6426.564516129032
17652,4721.55737704918
17653,7819.475409836065
17654,5552.327868852459
17655,4976.387096774193
17656,6904.098039215686
17657,4690.229508196721
17658,7162.451612903225
17659,9705.737704918032
17660,7512.836065573771
17661,4160.85
17662,4699.882352941177
17663,3980.764705882353
17664,2933.065573770492
17665,7178.016393442623
17666,5441.019607843137
17667,8502.442622950819
17668,4162.823529411765
17669,6231.549019607844
17670,6061.921568627451
17671,9000.819672131147
17672,4248.5901639344265
17673,5414.490196078431
17674,4609.131147540984
17675,7251.935483870968
17676,5185.588235294118
17677,6594.1612903225805
17678,7431.903225806452
17679,8964.09677419355
17680,6206.967741935484
17681,6694.606557377049
17682,5758.693548387097
17683,4250.725806451613
17684,5232.901639344263
17685,9873.934426229509
17686,8145.934426229508
